Depth,GR,Log_ILD,RHOB,NPHI,PHI
7865.5,99.6768,1.2816,2.2602,0.6601,0.2265
6826.0,78.9987,1.3392,2.1542,0.4457,0.2972
7852.5,101.089,1.2606,2.2644,0.5956,0.2237
9632.0,99.1181,0.9105,2.3285,0.4665,0.181
7358.5,93.8795,1.1379,2.2019,0.7449,0.2654
9596.5,102.774,1.0219,2.3504,0.5296,0.1664
7693.0,39.0321,0.9332,2.2382,0.5983,0.0188
8290.5,91.3966,0.3856,2.2543,0.503,0.2305
6224.5,110.374,1.2333,1.9915,0.4422,0.4057
5777.5,87.3968,1.5407,1.9462,0.6403,0.4359
8149.0,62.0121,0.4166,2.1944,0.4012,0.0566
8385.5,85.7733,0.9717,2.2472,0.4835,0.2352
7052.0,91.484,1.269,2.102,0.44,0.332
8212.5,89.2396,0.9238,2.2472,0.5378,0.2352
8492.5,89.4871,0.9337,2.2495,0.9504,0.2337
6769.0,90.7207,1.2107,2.1714,0.5204,0.2857
9590.0,98.5481,0.8448,2.3246,0.5421,0.1836
11430.0,142.331,2.379,2.353,0.27,0.1647
9654.5,104.167,0.9154,2.3385,0.5093,0.1743
8768.5,90.2052,0.8932,2.2458,0.6943,0.2361
5898.5,98.2683,1.6442,2.0717,0.4494,0.3522
6491.0,40.858,1.2565,2.0645,0.5166,0.1685
9409.5,132.324,1.394,2.267,0.453,0.222
6876.0,94.3143,1.5269,2.2464,0.5441,0.2357
11314.0,149.643,2.09,2.447,0.326,0.102
8196.0,98.9665,1.0593,2.2118,0.8663,0.2588
8745.5,69.9311,3.4491,2.0884,0.4169,0.1479
7323.0,89.3895,0.5629,2.2031,0.655,0.2646
8089.5,102.408,1.2514,2.1966,0.4814,0.2689
6186.5,118.63,1.297,2.0125,0.4373,0.3917
8060.5,98.709,1.2076,2.1567,0.5257,0.2955
9153.0,90.6638,1.152,2.3322,0.4269,0.1785
7827.5,110.619,1.0873,2.2638,0.4536,0.2241
6885.5,92.707,1.33,2.136,0.489,0.3093
6829.5,78.3794,1.2931,2.1181,0.4607,0.3213
7509.5,91.7068,0.9645,2.1599,0.8834,0.2934
7687.0,78.9546,0.9478,2.1818,0.54,0.2788
6347.5,114.703,1.4636,2.0965,0.5092,0.3357
6891.0,28.1441,1.2213,2.1078,0.2978,0.1312
8019.0,92.4468,1.1575,2.2661,0.4503,0.2226
7590.0,105.319,2.085,2.154,0.484,0.2973
7524.0,86.1645,0.8762,2.1799,0.6079,0.2801
9167.5,88.7554,1.124,2.3008,0.4872,0.1995
8500.0,82.0598,0.8387,2.23,0.4084,0.2467
7373.5,93.9447,0.9666,2.1847,0.5652,0.2769
7452.0,87.4605,0.9524,2.1972,0.7529,0.2685
6097.5,101.637,0.7685,2.0822,0.4197,0.3452
9250.5,89.832,1.4603,2.3728,0.3661,0.1515
6904.5,64.97,0.975,2.057,0.377,0.175
9611.0,96.0441,0.8886,2.3323,0.462,0.1785
9308.5,121.671,2.088,2.292,0.4,0.2053
6689.0,87.2715,1.5811,2.1666,0.7159,0.2889
6241.5,104.715,1.1742,2.0375,0.5247,0.375
11637.0,143.127,1.765,2.398,0.362,0.1347
9524.0,87.6713,0.7699,2.2974,0.6503,0.2017
8009.5,103.139,0.8452,2.2417,0.5391,0.2389
6361.0,79.899,1.465,2.139,0.404,0.3073
5987.5,101.289,1.5726,2.0668,0.6068,0.3555
7503.0,90.5885,0.95,2.1749,0.6073,0.2834
7453.0,77.7163,0.9316,2.1685,0.6755,0.2877
7169.5,83.1986,0.9059,2.1453,0.6491,0.3031
8011.5,100.761,0.9323,2.2655,0.5392,0.223
8849.0,87.2395,0.8137,2.2844,0.5081,0.2104
8219.5,64.8053,2.5545,1.8866,0.2623,0.3219
7403.5,90.6449,1.0328,2.1821,0.633,0.2786
6898.5,28.3081,1.2739,2.1036,0.3086,0.1348
6311.0,117.059,1.3636,2.0959,0.6188,0.3361
7747.0,39.0321,0.9332,2.2382,0.5983,0.0188
9509.5,89.9461,0.8824,2.3201,0.5202,0.1866
7239.5,87.4066,0.8874,2.1498,0.64,0.3001
6084.0,105.961,1.4667,2.0729,0.4627,0.3514
6023.5,100.269,1.4204,1.9298,0.4764,0.4468
6446.5,114.282,1.0627,2.0768,0.499,0.3488
6626.0,89.307,1.1714,2.1195,0.4571,0.3203
6878.0,89.929,1.24,2.162,0.503,0.292
7284.5,80.6894,0.8383,2.1166,0.5308,0.3223
6772.0,82.725,1.3872,2.201,0.423,0.266
8476.5,86.8765,1.1162,2.2338,0.4829,0.2441
5858.0,47.006,1.4291,2.0206,0.4374,0.2064
7410.0,103.703,1.0703,2.2301,0.5776,0.2466
9393.0,96.6754,1.1205,2.3416,0.4057,0.1723
6766.0,91.6909,1.0017,2.1187,0.897,0.3209
6505.5,45.0211,1.3474,2.0523,0.5166,0.1791
8683.0,88.9448,0.7576,2.2204,0.624,0.2531
8093.0,92.9579,1.2012,2.152,0.4473,0.2987
7977.0,96.6988,1.107,2.2599,0.4483,0.2267
7977.5,98.6175,1.0944,2.2706,0.4765,0.2196
8396.5,97.1894,0.9258,2.2365,0.5382,0.2423
7820.0,93.5693,0.9698,2.2341,0.5836,0.2439
6890.0,86.095,1.404,2.132,0.4,0.312
6429.0,109.046,1.1814,2.0449,0.4742,0.3701
9579.0,90.6431,0.4446,2.3084,0.6954,0.1944
9479.5,95.1066,1.1146,2.3444,0.4609,0.1704
7093.0,74.2272,0.9379,2.0922,0.5775,0.1447
7434.0,89.9534,1.0072,2.1816,0.5214,0.2789
8321.5,85.6203,0.922,2.2245,0.734,0.2503
6264.5,100.01,1.1897,1.9827,0.7663,0.4115
11243.5,160.616,1.707,2.471,0.4,0.086
7276.5,82.8359,0.8982,2.1238,0.6421,0.3175
11688.0,132.509,1.289,2.393,0.399,0.138
9324.5,91.0867,2.5643,2.1274,0.4129,0.3151
6348.5,91.565,1.619,2.14,0.445,0.3067
8131.5,42.7513,1.4898,2.0961,0.4528,0.1413
9367.5,128.05,1.637,2.321,0.525,0.186
8831.5,93.7217,0.9986,2.2671,0.4528,0.2219
6252.0,108.358,0.7277,2.0375,0.5361,0.375
11152.5,156.92,0.983,2.397,0.352,0.1353
11283.0,144.658,2.034,2.417,0.26,0.122
6434.0,109.552,0.9284,2.1198,0.534,0.3201
6611.5,80.3402,1.15,2.0823,0.4862,0.3451
11143.0,171.612,0.972,2.366,0.449,0.156
5809.5,87.276,1.1968,1.4598,0.8603,0.7601
7468.5,82.5976,0.9883,2.1649,0.4388,0.2901
5779.0,89.3733,1.5453,1.954,0.6081,0.4307
8301.0,58.522,2.1626,1.9734,0.3486,0.2471
6934.0,33.6404,1.0138,1.9816,0.8684,0.24
9151.0,123.62,1.589,2.329,0.395,0.1807
6402.5,101.716,1.5106,1.9559,0.5901,0.4294
9324.0,127.144,1.14,2.286,0.456,0.2093
7513.0,74.5809,0.9479,2.1587,0.58,0.0873
6329.0,106.705,1.8,2.1535,0.4202,0.2977
9004.0,87.8427,0.82,2.241,0.6066,0.2393
9666.0,43.3377,3.1363,2.1499,0.2727,0.0949
7783.0,47.7663,0.9332,2.2382,0.4961,0.0188
8442.5,58.6882,2.0609,2.2151,0.4128,0.0387
6821.5,78.8591,1.3093,2.1351,0.6491,0.3099
9670.0,43.8969,3.1426,2.1233,0.2676,0.1178
8444.0,82.4684,0.7872,2.2322,0.6139,0.2452
9601.5,95.6953,0.7833,2.3508,0.5007,0.1661
9108.5,91.9817,0.8956,2.3118,0.4372,0.1921
6856.5,42.765,1.2769,2.0926,0.5373,0.1443
7051.5,85.185,1.414,2.111,0.462,0.326
8949.0,88.3828,1.0231,2.279,0.512,0.214
8169.5,95.2888,0.9464,2.2371,0.4726,0.2419
6151.5,110.891,1.2641,2.0715,0.5614,0.3523
9257.5,83.7688,1.6531,2.3467,0.4161,0.1689
6898.0,80.658,1.094,2.073,0.371,0.3513
5951.0,105.256,2.0519,2.1133,0.4174,0.3245
8986.0,86.1348,0.8688,2.2396,0.5552,0.2403
7737.0,39.0321,0.9332,2.2382,0.5983,0.0188
6575.0,77.2999,0.7418,1.4772,0.7515,0.7485
6127.5,105.144,1.2173,2.0316,0.6539,0.3789
11409.5,144.223,2.817,2.411,0.277,0.126
11434.5,140.086,2.049,2.335,0.255,0.1767
8859.5,95.484,0.7857,2.2682,0.5668,0.2212
6517.5,35.6931,1.5531,2.1093,0.5166,0.1299
5984.0,100.358,1.2755,2.0588,0.5329,0.3608
6353.5,106.665,1.2179,2.0857,0.5621,0.3429
9060.0,84.9351,0.8903,2.3103,0.5488,0.1931
9544.0,100.961,0.9834,2.3403,0.5011,0.1731
6245.0,101.1,1.2656,2.0045,0.5347,0.397
6373.0,110.996,1.515,2.0736,0.5345,0.3509
6088.0,106.467,1.2903,2.064,0.4645,0.3573
7854.0,104.491,1.1887,2.2641,0.5016,0.2239
8157.0,94.698,0.9851,2.2306,0.3882,0.2463
9636.5,98.3289,0.975,2.3534,0.5524,0.1644
6742.0,80.2191,1.6596,2.2198,0.4364,0.2535
7650.0,96.9908,1.0702,2.2286,0.455,0.2476
6168.0,109.804,0.4393,2.0411,0.4566,0.3726
6545.5,60.8719,1.0965,1.9753,0.7671,0.2454
7395.0,88.6054,0.8523,2.1627,0.5296,0.2915
6672.5,72.8431,1.467,2.2176,0.4611,0.0366
8418.0,99.0458,0.8961,2.2391,0.5913,0.2406
8778.0,85.8804,0.8875,2.276,0.612,0.216
8852.5,88.6748,0.854,2.2784,0.5051,0.2144
7724.5,39.0321,0.9332,2.2382,0.5983,0.0188
7613.5,92.2566,0.943,2.1835,0.5661,0.2777
9349.0,41.9445,446.263,1.9358,0.4279,0.2795
9221.0,80.8725,1.3321,2.3226,0.6217,0.1849
8341.0,84.5212,0.5102,2.2437,0.597,0.2375
8490.5,71.9641,1.7547,2.1342,0.3578,0.1084
8083.5,85.5526,1.1829,2.1331,0.4103,0.3113
6082.5,118.519,1.5458,2.0978,0.4524,0.3348
7870.5,94.4328,1.2841,2.2606,0.5286,0.2263
6579.5,81.7844,1.1159,2.0653,0.5989,0.3565
11571.0,150.756,1.668,2.448,0.435,0.1013
7839.5,67.9098,1.1828,2.1527,0.5306,0.0925
5918.5,75.8213,1.3837,2.0373,0.4754,0.3751
8805.0,88.9801,1.1833,2.3142,0.5112,0.1905
6697.5,90.7211,1.5233,2.1773,0.4416,0.2818
6923.0,83.672,1.313,2.13,0.464,0.3133
9408.0,114.249,1.429,2.26,0.609,0.2267
7770.5,81.7686,0.9079,2.1891,0.714,0.2739
8205.0,109.821,1.0839,2.2418,0.5039,0.2388
9175.0,94.1562,1.1411,2.2999,0.7656,0.2001
9154.5,131.108,1.538,2.318,0.454,0.188
6532.0,40.4363,1.4375,2.1068,0.5166,0.1321
8897.5,99.1975,0.8602,2.296,0.5778,0.2027
8476.0,89.1911,1.0893,2.2398,0.5189,0.2401
5851.5,99.0345,1.8254,2.1168,0.5922,0.3221
8733.5,85.365,0.7221,2.2481,0.4854,0.2346
9430.0,95.9339,0.9249,2.3228,0.4631,0.1848
6559.5,79.3809,1.2449,1.8099,0.5167,0.5267
11397.0,159.069,1.96,2.466,0.359,0.0893
8431.0,89.79,0.8401,2.2221,0.6203,0.2519
6234.5,113.374,1.1809,2.1239,0.4601,0.3174
5853.0,88.0973,1.7735,2.1035,0.4278,0.331
8341.5,74.1832,21.0526,2.0112,0.3435,0.2145
7582.0,87.7888,0.9407,2.1892,0.4334,0.2739
7220.5,52.9609,2.4925,2.283,0.3529,-0.0198
11150.5,153.331,0.878,2.374,0.41,0.1507
10978.5,160.193,1.371,2.367,0.394,0.1553
9375.0,66.7444,8.904,2.2282,0.4056,0.0274
7887.0,92.9997,0.9049,2.2346,0.4526,0.2436
9314.0,138.711,1.549,2.329,0.538,0.1807
7709.0,71.7197,0.9102,2.1756,0.6535,0.0728
7889.0,82.7392,0.8963,2.2298,0.6035,0.2468
9384.5,95.4102,1.1144,2.285,0.4804,0.21
7915.0,110.679,1.1217,2.2518,0.675,0.2321
8424.5,37.4794,1950.0,2.2101,0.408,0.043
6918.0,34.4852,1.3448,2.0038,0.5375,0.2209
9293.0,103.988,1.4407,2.3058,0.406,0.1961
7088.0,77.4803,0.9824,2.0907,0.5075,0.3395
5866.5,57.9253,1.5705,2.1175,0.2964,0.1228
7109.0,68.4255,0.9842,2.0922,0.7424,0.1447
9632.5,102.017,0.9378,2.3358,0.4494,0.1761
8797.0,96.482,1.185,2.2878,0.5645,0.2081
7689.0,39.0321,0.9332,2.2382,0.5983,0.0188
6555.0,68.9251,0.9308,1.8853,0.6295,0.323
8438.5,59.8483,1.7921,2.214,0.4109,0.0397
8818.5,95.0958,1.0532,2.2766,0.5563,0.2156
6224.0,116.827,1.2691,1.987,0.5686,0.4087
11581.0,152.949,1.758,2.463,0.378,0.0913
5939.5,100.155,1.4236,2.1029,0.4403,0.3314
11396.5,153.935,1.91,2.457,0.341,0.0953
7392.0,84.3339,0.9039,2.1608,0.448,0.2928
6017.0,114.91,1.4133,1.9756,0.9907,0.4163
6421.0,115.025,1.5212,2.0885,0.5808,0.341
6049.5,115.4,1.3044,1.9679,0.5665,0.4214
6571.0,74.3248,1.1473,1.4701,0.8098,0.6809
6107.0,107.288,1.4305,2.0505,0.4881,0.3663
6633.5,78.6736,1.0947,2.1209,0.5572,0.3194
6385.5,37.732,0.831,2.095,0.336,0.1422
6918.5,44.314,0.881,2.093,0.324,0.144
5997.0,105.547,1.675,2.0668,0.4697,0.3555
8300.0,72.9544,1.2284,2.2026,0.5204,0.0495
7166.5,88.3428,0.911,2.1279,0.621,0.3147
9377.0,123.598,1.44,2.286,0.581,0.2093
9480.0,95.4987,1.1071,2.3422,0.4695,0.1719
9153.5,128.553,1.541,2.313,0.502,0.1913
6542.0,54.5692,1.0227,1.9818,0.7222,0.2398
8225.0,95.5079,1.4064,2.2436,0.4131,0.2376
7311.0,83.2302,1.0965,2.2056,0.476,0.2629
5750.0,73.5985,0.4781,1.6817,0.6023,0.4985
11169.0,144.055,1.495,2.434,0.357,0.1107
11131.5,142.241,1.193,2.373,0.389,0.1513
6193.0,107.248,1.2381,1.9836,0.5642,0.4109
8776.5,83.634,0.8431,2.2653,0.8238,0.2231
7746.0,39.0321,0.9332,2.2382,0.5983,0.0188
8494.0,44.2156,1.8863,2.0782,0.3633,0.1567
9500.0,95.8492,1.073,2.3435,0.4538,0.171
7423.5,92.8502,1.2498,2.1815,0.3647,0.279
9097.0,94.8994,1.1127,2.304,0.4609,0.1973
7099.5,84.9192,0.945,2.1163,0.871,0.3225
9568.5,91.0435,2.703,2.2668,0.5327,0.2221
9659.5,50.0826,30.2832,2.11,0.2236,0.1293
7387.5,79.6682,0.9238,2.1704,0.5542,0.2864
6639.5,84.2332,1.1194,2.1109,0.5702,0.3261
8732.5,54.7418,1950.0,2.0172,0.2864,0.2093
9179.5,89.4261,1.1539,2.339,0.3891,0.174
8946.5,96.1663,0.9803,2.2816,0.4095,0.2123
7233.0,98.3373,0.9199,2.1569,0.3952,0.2954
7732.5,87.5436,0.9976,2.2397,0.4919,0.2402
6127.0,111.014,1.1011,2.0294,0.6573,0.3804
7577.5,79.6117,1.2444,2.2422,0.6441,0.2385
7326.0,91.0304,1.2692,2.2359,0.8163,0.2427
7253.0,83.1932,0.9807,2.1395,0.5365,0.307
8497.5,42.3166,1.6555,2.1031,0.3689,0.1353
9608.5,102.707,0.802,2.345,0.4855,0.17
9671.0,44.9798,3.2827,2.1291,0.2628,0.1128
9422.0,95.2901,0.8957,2.3104,0.4749,0.1931
9680.0,104.238,1.0619,2.3444,0.4837,0.1704
7754.0,86.8265,0.9566,2.1735,0.4733,0.2843
9110.0,86.5911,0.8791,2.3211,0.4581,0.1859
6796.0,80.4047,1.3328,2.1122,0.4769,0.3252
7825.5,96.937,1.1347,2.2641,0.4086,0.2239
11411.5,145.913,2.391,2.42,0.281,0.12
6848.0,59.6254,1.1655,2.0344,0.4603,0.1945
8841.0,92.2076,0.9518,2.2754,0.425,0.2164
9553.5,42.7749,10.1813,2.1114,0.3695,0.1281
8679.5,83.6783,0.7954,2.2287,0.8358,0.2475
8697.5,84.16,0.8295,2.2406,0.6041,0.2396
11183.0,153.029,1.281,2.439,0.335,0.1073
8670.5,84.8261,0.818,2.2252,0.5233,0.2499
8405.5,99.0436,1.1155,2.2616,0.7765,0.2256
8135.0,46.5081,1.6074,2.1925,0.3925,0.0582
9173.5,93.8511,1.0502,2.2902,0.4873,0.2065
5912.0,99.1678,1.5485,2.0344,0.4028,0.3771
8057.5,101.363,1.1661,2.2316,0.3922,0.2456
7483.5,89.191,0.8916,2.1954,0.5871,0.2697
9110.5,83.4993,0.879,2.3063,0.4794,0.1958
6145.5,101.364,1.1428,2.0638,0.48,0.3575
8175.5,103.357,0.9144,2.264,0.5634,0.224
8644.5,76.0658,0.7672,2.2451,0.6273,0.2366
11193.5,160.171,1.346,2.413,0.424,0.1247
7009.0,82.0061,0.9444,2.0756,0.5918,0.3496
8467.0,74.0486,1.6561,2.2753,0.328,-0.0132
7365.0,95.6273,1.2286,2.2465,0.4669,0.2357
6316.5,107.034,1.6378,2.0939,0.433,0.3374
7499.5,86.2958,0.9431,2.1548,0.6197,0.2968
7481.0,100.743,1.866,2.229,0.472,0.2473
7077.0,73.8093,0.9407,2.1209,0.7432,0.1199
8491.0,70.9871,1.8023,2.1218,0.3647,0.1191
6231.0,106.492,0.8619,2.0336,0.5073,0.3776
5860.5,52.5459,1.661,2.1481,0.3206,0.0965
7502.5,87.3004,0.9355,2.1808,0.5427,0.2795
7011.0,84.6407,0.9005,2.0887,0.3913,0.3409
5976.0,93.4186,1.5855,2.1455,0.4839,0.303
5994.5,117.913,1.7653,2.0573,0.5899,0.3618
7435.5,93.3948,1.0651,2.1821,0.509,0.2786
9381.5,124.361,1.611,2.296,0.404,0.2027
5815.5,96.932,1.2224,1.5711,0.7548,0.6859
9343.5,68.9736,17.7927,1.9892,0.519,0.2334
6385.0,108.174,1.5146,1.9871,0.4783,0.4086
7633.5,82.7681,0.9809,2.2045,0.7784,0.2637
7736.5,39.0321,0.9332,2.2382,0.5983,0.0188
5924.0,85.366,1.3527,2.0474,0.4092,0.3684
11384.5,149.672,2.215,2.445,0.308,0.1033
7215.0,80.0234,2.0307,2.2929,0.3409,0.2047
11251.0,178.526,1.741,2.478,0.339,0.0813
8012.5,93.505,1.13,2.2636,0.5459,0.2243
7718.0,81.4402,0.8867,2.1915,0.5066,0.2723
6500.0,46.8108,1.0679,2.0752,0.5166,0.1593
8129.0,47.0792,1.7542,2.1714,0.3387,0.0764
7759.0,41.396,0.9332,2.2382,0.6012,0.0188
6939.0,36.5934,1.1489,2.0093,0.4735,0.2161
6593.5,81.5992,1.1878,2.0973,0.6084,0.3351
6082.0,121.447,1.607,2.1052,0.4897,0.3299
9152.0,86.0793,1.76,2.3584,0.3772,0.1611
7987.0,88.1625,1.0913,2.2514,0.5166,0.2324
9206.0,95.2446,1.4427,2.3747,0.4527,0.1502
5871.5,59.959,1.4393,2.088,0.2704,0.1483
7454.0,77.5125,0.925,2.1677,0.5161,0.2882
9344.0,71.5079,13.6087,1.9958,0.5293,0.2278
6717.5,88.2625,1.1575,2.162,0.6641,0.292
11215.0,151.907,1.248,2.418,0.417,0.1213
7693.5,39.0321,0.9332,2.2382,0.5983,0.0188
9666.0,109.286,1.1291,2.372,0.3942,0.152
6830.0,100.69,1.581,2.167,0.414,0.2887
6915.0,44.616,0.962,2.079,0.412,0.156
9001.0,90.7318,0.7876,2.2859,0.5066,0.2094
7578.0,70.5702,1.3989,2.2655,0.532,-0.0047
7930.5,92.7551,1.0789,2.256,0.5735,0.2293
9313.0,139.598,1.643,2.327,0.42,0.182
6744.5,76.9828,1.5066,2.1796,0.4703,0.2803
9311.0,87.0375,2.2904,2.145,0.4508,0.3033
8442.5,80.0562,0.7733,2.2117,0.5781,0.2589
8013.0,91.3186,1.1403,2.2654,0.5531,0.2231
9381.0,127.527,1.554,2.297,0.373,0.202
6170.0,109.734,0.5835,2.0394,0.5079,0.3737
8611.5,94.297,0.8408,2.2426,0.5135,0.2383
8354.0,90.8462,0.9068,2.2197,0.7292,0.2535
6858.0,87.424,1.171,2.105,0.403,0.33
8399.5,67.3247,2.727,2.2032,0.5161,0.049
6472.0,69.809,0.979,2.077,0.378,0.1578
9173.0,92.8032,1.0604,2.3015,0.4757,0.199
7307.5,80.0661,1.1494,2.2069,0.478,0.2621
8902.0,89.4033,0.8698,2.2812,0.4149,0.2125
6153.5,108.686,1.2139,2.0486,0.5871,0.3676
8367.5,90.3878,0.7463,2.2441,0.6148,0.2373
11208.0,150.356,1.354,2.432,0.475,0.112
11168.0,141.895,1.591,2.474,0.397,0.084
8482.5,91.7307,0.77,2.2318,0.6445,0.2455
7703.5,86.4848,0.9218,2.1829,0.7939,0.2781
7838.0,91.4153,1.1257,2.2366,1.3258,0.2423
6746.5,78.778,1.5094,2.1708,0.4695,0.2861
6889.5,90.089,1.389,2.144,0.431,0.304
8890.5,109.004,0.9551,2.3166,0.68,0.1889
8763.0,96.0353,0.743,2.2623,0.5393,0.2251
6115.5,99.2599,1.2393,2.0065,0.6183,0.3957
8537.5,77.3002,0.7528,2.2002,0.9265,0.2665
7433.0,87.6169,1.0714,2.1851,0.6331,0.2766
6914.5,33.0711,1.1872,1.8297,0.4369,0.3709
11405.5,149.561,2.139,2.467,0.324,0.0887
6345.5,84.702,1.475,2.126,0.404,0.316
5780.0,91.108,1.5731,1.9567,0.6981,0.4289
7335.5,90.9077,1.2462,2.2115,0.5022,0.259
6808.0,79.0747,1.3912,2.1468,0.4812,0.3021
6375.0,85.506,2.159,2.23,0.34,0.2467
11374.5,160.835,2.123,2.423,0.333,0.118
8795.0,90.6135,1.1729,2.2787,0.5411,0.2142
9455.0,98.1874,0.7606,2.2975,0.46,0.2017
6221.0,111.577,1.2975,1.9272,0.7853,0.4485
8046.0,97.3645,1.1585,2.2266,0.4656,0.2489
9025.0,90.6782,0.6685,2.2806,0.4236,0.2129
8233.0,84.8423,1.5289,2.3244,0.3622,0.1837
6732.5,86.4517,1.5788,2.1985,0.5582,0.2677
9665.0,107.912,1.1738,2.3702,0.4133,0.1532
8487.5,92.8684,0.8347,2.24,0.4996,0.24
9051.0,87.3264,0.8911,2.3312,0.4005,0.1792
5995.0,109.416,1.8185,2.0738,0.5343,0.3508
6499.5,40.4105,0.994,2.0589,0.5166,0.1734
5765.0,74.6055,1.3503,1.8077,0.5421,0.3899
11376.5,156.666,2.334,2.431,0.295,0.1127
8216.5,103.004,1.0266,2.253,0.5238,0.2313
9512.5,84.9554,0.8078,2.2965,0.4392,0.2023
7962.0,96.024,1.0897,2.2725,0.476,0.2183
6454.0,110.382,1.4332,2.159,0.3673,0.294
7467.0,80.9272,1.002,2.1608,0.9268,0.2928
8522.5,70.9297,0.8333,2.2106,0.5914,0.0426
5751.0,67.787,0.7377,1.8337,0.5681,0.3675
8474.5,43.8691,1.9862,2.2017,0.3477,0.0503
5970.0,49.2046,1.3581,2.1037,0.3212,0.1347
7965.0,105.757,1.1249,2.2552,0.4774,0.2299
6638.0,82.6592,1.124,2.1169,0.7401,0.3221
11170.0,149.335,1.371,2.402,0.395,0.132
8880.5,83.7105,0.8243,2.2352,0.499,0.2432
11137.0,163.076,0.776,2.296,0.484,0.2027
6461.0,108.358,1.5128,2.1287,0.4139,0.3142
6908.5,72.007,1.012,2.078,0.337,0.1569
6632.0,81.7455,1.2076,2.1177,0.4631,0.3215
7576.5,87.5624,0.6111,2.2155,0.8053,0.2563
6835.0,99.756,1.38,2.141,0.465,0.306
6443.0,107.066,1.2685,2.1121,0.47,0.3253
6603.5,77.0898,1.1828,2.0868,1.0664,0.3421
7667.0,84.4071,0.9732,2.1922,0.6482,0.2719
9383.0,132.841,1.564,2.289,0.41,0.2073
7349.0,91.9929,1.0175,2.1683,0.3706,0.2878
7723.5,87.8301,0.9613,2.2079,0.6028,0.2614
11362.5,166.51,2.237,2.442,0.334,0.1053
6864.0,85.222,1.225,2.131,0.416,0.3127
7562.5,106.966,1.1719,2.2131,0.6398,0.2579
6885.0,94.262,1.318,2.135,0.433,0.31
9272.5,76.8229,1.8188,2.1385,0.5634,0.3077
6267.5,99.6837,1.2071,2.0314,0.4601,0.3791
7818.5,95.8577,1.113,2.2236,0.4975,0.2509
8421.5,98.6337,0.9158,2.2228,0.4616,0.2515
9161.5,90.8116,1.1603,2.3706,0.5583,0.1529
8634.5,87.5643,0.7994,2.1887,0.4265,0.2742
7297.0,79.6253,0.9795,2.1452,0.7859,0.3032
9628.0,96.7973,1.007,2.3443,0.483,0.1705
7143.0,78.056,2.065,2.169,0.306,0.2873
9103.0,97.6063,0.8812,2.2952,0.6229,0.2032
8794.0,84.7701,1.2103,2.2724,0.4268,0.2184
11569.0,152.725,1.764,2.475,0.356,0.0833
11186.0,154.247,1.257,2.442,0.401,0.1053
7280.5,77.3562,0.8694,2.1249,0.4197,0.3167
7910.0,94.2549,0.8975,2.2134,0.4541,0.2577
6360.5,114.276,1.4765,2.0804,0.464,0.3464
9450.0,94.8861,0.7552,2.378,0.4736,0.148
6607.5,80.2013,1.2014,2.1175,0.5823,0.3217
6596.5,83.7343,1.197,2.0783,0.458,0.3478
9382.0,89.0516,0.9419,2.2735,0.5103,0.2177
11165.5,144.988,1.736,2.449,0.394,0.1007
11636.5,142.343,1.938,2.431,0.351,0.1127
7720.5,83.1066,0.885,2.1921,0.549,0.2719
8276.0,101.437,1.2594,2.2699,0.6027,0.2201
9560.0,34.2311,133.807,2.104,0.3916,0.1345
7176.0,90.4765,0.8981,2.1299,0.4732,0.3134
5997.5,109.122,1.6293,2.0544,0.408,0.3637
6364.0,113.968,1.5395,2.0989,0.5896,0.3341
7788.0,94.6277,1.2305,2.2966,0.5102,0.2023
7986.5,92.3164,1.0747,2.2479,0.4986,0.2347
7903.5,81.7628,0.9277,2.2421,0.7332,0.2386
5788.0,91.6182,1.4639,1.966,0.6391,0.4227
9378.5,79.8144,1.1184,2.2255,0.4402,0.2497
8959.5,99.5118,0.8186,2.2533,0.4565,0.2311
6874.5,87.0673,1.6281,2.2427,0.4924,0.2382
6957.0,38.0432,1.6,1.9966,0.8659,0.2271
7229.5,83.7639,0.9436,2.1799,0.5893,0.2801
7059.0,67.6775,0.9115,2.0901,0.6528,0.1465
6992.0,79.5942,0.8758,2.0652,0.5272,0.3565
7133.5,82.6243,0.9848,2.1357,0.5696,0.3095
8620.5,79.536,0.7518,2.2044,0.56,0.2637
7119.0,88.8089,0.9028,2.1007,0.891,0.3329
6459.0,105.961,1.6172,2.1043,0.4833,0.3305
6220.5,109.676,1.3279,1.9366,0.9962,0.4423
6560.0,76.777,1.1914,1.8215,0.5519,0.519
8321.0,77.7227,0.9213,2.2326,0.6541,0.2449
5962.5,49.3857,1.547,2.1486,0.2814,0.096
8476.5,60.3158,1.5804,2.2282,0.3417,0.0274
8420.0,91.8409,0.9065,2.2427,0.6206,0.2382
7536.5,94.7283,1.1246,2.2022,0.3796,0.2652
6266.0,103.188,1.1902,2.0096,0.5046,0.3936
6118.5,100.837,1.2808,2.039,0.6132,0.374
7638.0,80.4898,0.9847,2.1791,0.5686,0.2806
11407.0,157.857,2.022,2.436,0.288,0.1093
6962.5,35.6998,1.5232,2.1499,0.4409,0.0949
6636.5,86.7409,1.1534,2.1152,0.5541,0.3232
6923.5,27.0177,1.5317,1.9953,0.4726,0.2282
5921.5,61.1076,1.2216,2.0795,0.4115,0.1556
8411.0,81.3523,0.8232,2.2308,0.596,0.2461
8593.0,80.9973,0.7949,2.1885,0.5737,0.2743
6312.5,107.147,1.2299,2.1005,0.4373,0.333
8413.0,37.3944,1207.1949,2.2069,0.4017,0.0458
