Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
11050.0,0.9312,0.1037,2.4444,126.1359,2,6526.5511,5063590.934834812,5056802.1158886645,5064427.087911181,5065848.156955402,5011855.960462806
9262.0,1.0179,0.1627,2.3559,109.8325,2,6219.5274,4625875.141380069,4626075.245494572,4615976.042810071,4630937.086636828,4540672.835538019
10862.5,3.5185,0.1711,2.3434,117.2256,2,6852.8989,5064717.190322301,5049078.227891171,5087095.581120309,5028467.707744877,5123714.173796547
8825.5,0.52,0.2079,2.2881,104.8863,2,5465.5597,3924437.4803076885,3924792.914895599,3920656.972558168,3927026.04105399,4118179.3850988047
9481.0,1.2173,0.1377,2.3935,119.4232,2,6556.0993,4966651.226484388,4963565.548942886,4961654.650995138,4963321.4518982945,4734945.376433105
7970.5,0.9108,0.1912,2.3132,103.5066,2,5295.5455,3853361.301613543,3851023.6448377576,3872692.788016548,3866367.904919552,3883466.580621262
8041.5,0.8131,0.231,2.2535,117.2656,2,5161.4123,3636040.1461781403,3639520.739711655,3646272.2395928437,3638847.77703137,3838120.932152881
9013.5,0.9005,0.2021,2.2969,97.2283,2,5521.968,3983500.990597615,3982233.608514538,3979985.3003936964,3987203.618484144,4177122.388702154
10510.5,1.3957,0.1281,2.4078,124.1075,2,6576.5384,5016447.074682662,5010957.063325495,5017005.713849521,5020091.691335424,4934739.125164607
10302.5,1.2128,0.1101,2.4349,116.5134,2,6949.8076,5368341.098737821,5357904.1976086255,5342042.898820054,5360712.426488658,5064035.497611229
8846.5,0.7132,0.2284,2.2574,102.0991,2,5517.9003,3895677.045435334,3888455.570766205,3891969.0195913436,3887761.0733541306,4145287.1752382456
8163.5,0.8473,0.2268,2.2598,94.9089,2,5172.7207,3656873.7735223155,3657643.2762337723,3658995.047232123,3661457.3085084376,3862027.6707766447
9797.5,2.213,0.2381,2.2429,85.6285,2,6750.6741,4727086.555396524,4714762.026063304,4716662.113339772,4706618.472065468,4875807.370299358
9721.0,0.9719,0.1521,2.3719,125.3927,2,6200.5318,4648246.645829866,4647868.446418532,4649481.685677763,4632464.542562303,4619250.877158419
9715.0,0.9261,0.1522,2.3717,107.5965,2,6112.2459,4581725.030033637,4576685.704419294,4588336.466028928,4591959.345243728,4575245.943755609
10854.5,3.7105,0.2269,2.2597,92.9356,2,6579.1329,4650753.075631882,4650149.210333898,4615596.704519123,4639626.252177509,4994349.384825113
9338.5,0.3519,0.1769,2.3347,122.0382,2,5929.3929,4362806.679264577,4357970.940691744,4356829.05742453,4347806.275483462,4425446.344874778
10053.0,1.4545,0.1288,2.4068,130.38,2,7225.1219,5508435.130900858,5508304.669043207,5510959.0732221035,5493218.977589305,5144942.729154511
10576.0,1.2517,0.1199,2.4202,118.4779,2,6821.694,5233611.455791215,5228349.88920786,5217751.954190344,5219796.089740772,5056801.510569103
7791.5,0.9332,0.2412,2.2382,93.8344,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591876.444288643,3779539.689106878
7835.0,0.9332,0.2412,2.2382,97.5293,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3592416.7712024916,3788168.970031801
9083.5,0.8418,0.1937,2.3095,113.8442,2,5567.9672,4043615.8914813814,4042164.1077831318,4051455.7171393903,4039676.2232921384,4213585.267682779
7744.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3761375.1652356107
10375.0,0.6656,0.1591,2.3613,138.8314,2,5899.9167,4399991.2133578,4407489.89322974,4382593.0529151205,4409537.203141355,4605960.836887364
9883.0,1.0182,0.1425,2.3862,112.4327,2,6705.6628,5062351.1376960315,5062566.920821466,5064893.544113078,5064736.307351973,4875542.49931066
7868.5,1.1383,0.2189,2.2717,128.5563,2,5342.1665,3801521.8438310935,3799277.826606397,3792054.948259706,3786565.295335251,3889924.9195483495
11123.5,0.7902,0.0777,2.4834,114.641,2,6606.7457,5215806.721425893,5211255.373312584,5158022.886960596,5192792.231681614,5059779.727658383
8781.0,0.7824,0.1835,2.3247,83.8993,2,5329.4552,3901442.321904864,3898593.8585939137,3928345.7172801285,3898963.271839149,4044942.7294890797
10035.0,1.5265,0.12,2.42,123.3812,2,7210.4898,5531508.619469587,5546078.630655152,5513240.052131701,5551219.221281153,5133853.169793395
11343.5,0.9636,0.1343,2.3986,162.1151,2,6345.7146,4819029.282536982,4819058.861778893,4819029.282536983,4820827.913363911,4990077.703367109
11185.5,0.9077,0.1125,2.4313,111.3523,2,6488.3432,5003580.544953277,5004288.588082253,4990360.236581979,5003341.598938445,5017091.436302799
8232.5,0.8059,0.2117,2.2824,106.5526,2,5386.0111,3855406.515883218,3852978.5375634576,3846630.7906948547,3857118.3961898,3973185.108985026
10195.0,1.3267,0.1615,2.3577,122.0932,2,6477.312,4821941.171890321,4821582.686059938,4838694.085338848,4819295.5175719345,4831343.616419897
10956.0,0.7041,0.1659,2.3512,106.9057,2,6079.0621,4510532.5177730145,4510325.269988193,4516907.823522662,4512112.14117762,4788829.867303212
9875.5,0.9155,0.1739,2.3392,113.0666,2,6016.0971,4436787.669839853,4441663.561505223,4443742.354305275,4442668.05117721,4562222.676111751
11083.5,0.7549,0.1581,2.3629,123.6253,2,6206.5566,4632124.962419441,4630739.770349383,4627856.571256237,4633593.555489458,4872794.310413338
10657.0,1.9113,0.1528,2.3708,117.8553,2,6793.7471,5090322.810567719,5093402.81351546,5045236.792651821,5091878.01649262,5059035.83352558
9446.0,1.4366,0.161,2.3585,129.3596,2,6480.2088,4825903.145536052,4824961.229530729,4838694.085338848,4821185.463691265,4695814.680572798
9616.0,1.5221,0.1697,2.3454,119.0659,2,6609.5618,4890074.392290536,4886914.176150562,4899016.036453905,4897119.5607599905,4783983.232711387
8483.0,1.1391,0.2511,2.2233,95.5563,2,5765.4053,3992127.001111369,3988087.1534113176,4044037.4619351844,4023191.3935905336,4189236.3956011124
10036.0,1.4972,0.1174,2.4239,119.7811,2,7063.023,5428236.943116154,5425919.805037772,5476861.35660004,5404203.241959766,5066710.514199796
9266.5,0.3381,0.1369,2.3947,113.1786,2,6040.8596,4578961.820705385,4576583.687916375,4568671.599431446,4600898.168884558,4461152.18703639
10100.0,1.4493,0.1405,2.3892,129.6279,2,6956.2617,5259155.782564555,5250320.657216597,5218046.7160911225,5254092.114603354,5031819.552341162
11169.0,0.7823,0.1201,2.4198,128.7599,2,6287.9423,4823440.768654787,4829134.107242369,4860556.853045267,4813015.26791359,4926237.755771316
11146.0,0.7292,0.1519,2.3722,110.8744,2,6147.8832,4609458.070747618,4611109.838820448,4615093.837364638,4609143.414627726,4855652.372249345
9526.0,1.3908,0.1603,2.3595,115.6647,2,6627.5085,4938183.083224816,4939723.287093995,4945844.4479574645,4959519.738842745,4774942.482643007
10360.0,0.7235,0.1653,2.352,133.5735,2,5896.876,4377333.539725748,4379722.878221996,4368530.016059809,4384180.355992456,4600954.209835566
9164.0,0.8197,0.1732,2.3402,109.5212,2,5614.0171,4142473.2023855723,4141880.61026616,4135729.4318105173,4137716.6892474485,4248545.529422185
8023.0,0.7111,0.2225,2.2662,119.9289,2,5271.7665,3740268.353470657,3732993.192044149,3741789.9791484587,3749588.583429497,3885079.391911315
9549.5,1.6878,0.1917,2.3124,113.2319,2,6545.0367,4760693.6925683655,4767436.1566181965,4776476.298816823,4752921.793959056,4741574.658835566
9540.5,1.6655,0.1758,2.3363,112.2208,2,6612.9801,4869893.81599843,4868260.8970807,4853910.313149263,4874880.953061442,4770493.091747085
11181.0,0.8684,0.1232,2.4152,135.5905,2,6033.4733,4618173.790010602,4614853.489290715,4601920.832777594,4609370.161174695,4814439.852455144
10546.5,2.1144,0.1856,2.3216,106.9514,2,6441.7771,4708024.158770761,4693421.8919532895,4702095.61891047,4707750.715561073,4877611.017782538
10145.5,1.4133,0.1609,2.3587,95.3457,2,7079.5987,5272671.6630017925,5265864.479455215,5277681.306642558,5307056.400313043,5090335.896507246
9451.0,1.3871,0.1355,2.3968,121.8676,2,6364.0247,4828776.5767464815,4825696.810143321,4823526.335713081,4824689.449079608,4642921.851580047
9192.5,0.8077,0.1824,2.3264,98.07,2,5662.9022,4149082.1024128124,4145756.971889469,4157326.1387672513,4149225.469606608,4274021.446849803
9836.0,1.5642,0.1335,2.3997,112.2813,2,6913.7523,5253414.074085018,5256963.9769494375,5241479.89500215,5248491.858669256,4961064.719646395
10599.0,1.4323,0.1243,2.4136,122.2593,2,6704.3213,5127681.909989061,5128813.097810945,5121951.761414031,5138896.387640589,5008570.766339493
10465.0,0.9095,0.1411,2.3883,129.5235,2,6454.9847,4878054.88831498,4878368.160953011,4876762.173194681,4873988.328345013,4872201.356490718
10642.5,1.2899,0.1167,2.425,117.059,2,6775.7339,5209985.134396234,5219007.551187227,5212036.827116067,5221567.82609345,5048030.459995687
10629.5,1.1845,0.122,2.417,117.6793,2,6640.6788,5087236.260178614,5087301.012632665,5082746.003264968,5080273.13274096,4984614.442119827
7917.5,0.7619,0.2377,2.2434,116.4315,2,5195.731,3639495.5953602907,3641809.0227244203,3642404.5105830543,3635075.4792917776,3830651.579384002
8329.0,2.2916,0.204,2.294,94.2531,2,5808.7269,4183981.7571196016,4187746.295750645,4198503.752960742,4189951.7560925316,4180347.310121039
10258.5,1.2101,0.1443,2.3836,132.5444,2,6550.3661,4938644.686339334,4939911.021977969,4938792.076737039,4941513.262648729,4877826.539642361
10950.5,0.7099,0.1539,2.3691,110.7209,2,5954.2575,4457697.689686393,4456045.920502297,4449088.47515375,4461735.7032323815,4731975.510990919
8842.0,1.2615,0.1677,2.3484,102.0341,2,6101.2603,4520853.135104822,4522991.708039375,4510312.554112747,4518565.77010281,4408474.484492644
8959.5,0.8075,0.1917,2.3124,103.2463,2,5539.7137,4029447.243140473,4030219.518528837,4029214.537163622,4031485.0752650965,4176188.524274004
10973.5,0.6899,0.1577,2.3635,107.0523,2,6160.6098,4599202.688511595,4592564.179165016,4587036.045090796,4591313.511621889,4828979.888478981
9140.5,0.8867,0.1686,2.3471,118.5712,2,5663.0474,4193292.795611102,4193429.66042923,4195453.769138806,4191868.2684080335,4267904.820025734
10953.5,0.6736,0.1503,2.3746,112.2811,2,5995.0113,4500137.426529873,4511442.945507187,4507792.9184852755,4514184.510326739,4751225.106526311
8778.5,0.8331,0.1861,2.3208,83.5254,2,5412.5822,3954287.386043637,3952266.7645829385,3950169.929073587,3948920.697688707,4082039.2477710126
10019.0,1.7071,0.1549,2.3677,118.2707,2,6755.7112,5053970.052495404,5057032.016325291,5023072.1799570145,5071572.8578334395,4924281.803011156
10958.0,0.6906,0.1543,2.3686,119.3702,2,6008.7763,4497182.705512718,4494244.336121387,4515710.288910759,4479114.2990510585,4759457.5191045655
11092.5,0.7431,0.1221,2.4169,112.3165,2,5853.3391,4483762.498199769,4495224.870861842,4499972.3780310135,4487958.375327593,4712753.956241542
10288.0,1.4438,0.1335,2.3998,129.7593,2,6815.2703,5178582.525854484,5179303.263697599,5167169.286023601,5173164.73771477,5002694.333071143
8758.0,1.101,0.2102,2.2847,88.3449,2,5568.8267,3991136.351242025,3990233.448454146,4002841.910120646,3982725.4097855017,4149779.674838399
7965.5,0.7672,0.2068,2.2898,111.5524,2,5141.4992,3695036.777377722,3700909.3110422045,3737313.4582990725,3718084.6059154323,3814155.8226237656
7967.5,0.7298,0.2324,2.2514,113.5139,2,5080.531,3574838.5339543545,3569030.567140654,3562172.584204675,3575474.8199021835,3787254.216026362
9089.5,0.7742,0.1827,2.326,89.0123,2,5466.3836,4004165.944826341,4004439.1704055653,4013334.441374277,4001630.346802804,4164609.9327813038
10509.5,1.3084,0.1292,2.4062,124.0381,2,6618.619,5044603.260737776,5045795.346820584,5041492.994629937,5039849.94610058,4953576.979746061
10351.0,0.7653,0.1699,2.3451,118.4064,2,5925.5073,4383312.274695484,4385732.489282647,4375465.938073865,4380944.531613766,4609743.7488079155
10137.0,0.9231,0.1678,2.3483,111.2962,2,6196.815,4591309.016869228,4591527.875959069,4579381.100467764,4591232.160590214,4691904.6113809
8290.5,1.1778,0.1959,2.3062,103.3066,2,5617.9377,4072808.97224116,4073405.184359409,4076639.160430155,4063766.273413682,4088320.0985942804
10261.0,1.2733,0.1487,2.3769,132.6337,2,6481.9553,4871379.841368461,4874164.020202298,4875692.011475767,4879676.860958971,4847351.132278615
9674.0,3.0459,0.129,2.1104,48.2247,0,6370.3658,4856078.83766003,4843729.955821026,4855331.847186999,4855904.2945876615,4674489.872704038
8647.5,0.8773,0.1845,2.3233,113.5714,2,5407.061,3955179.108190222,3951940.656411244,3939776.690708453,3963990.6214271025,4060372.7776275137
8829.0,0.7329,0.1897,2.3154,113.4371,2,5725.5888,4171199.206900265,4170298.6675778334,4165220.0103924028,4171577.2607829897,4237924.430420165
9094.5,0.9638,0.1703,2.3445,104.6857,2,5832.5926,4313269.6018741075,4313001.7634793855,4321345.909829201,4336089.458457844,4333853.98792814
9611.0,1.447,0.1435,2.3848,118.3724,2,6494.356,4899266.918773525,4901637.417218033,4901134.712643374,4905931.646827759,4730813.059131942
8289.0,1.4981,0.1891,2.3164,97.4009,2,5946.2712,4334009.172990463,4326604.238787494,4339360.0526302755,4357844.430368459,4235666.540586255
7907.0,0.663,0.2056,2.2916,108.3693,2,5158.227,3710649.6180017,3708415.5326904566,3725252.4038512004,3722076.3958381885,3810406.837181757
11269.0,0.8844,0.1647,2.3529,158.2519,2,6378.4164,4736927.4200988505,4731663.9060475435,4681859.8560978025,4749750.191733108,4990493.306382596
10410.0,0.8606,0.1451,2.3823,126.2078,2,6553.3286,4937999.342451266,4937101.702489721,4933464.987680116,4940716.429021849,4906011.0657887235
9391.0,1.108,0.1439,2.3842,119.1347,2,6254.2668,4716773.84711994,4716231.163213732,4705877.586497021,4712565.97009181,4581719.280740364
8707.0,1.8873,0.2299,2.2551,91.1673,2,5513.1378,3887415.6897179433,3884562.629576023,3891969.0195913436,3883782.6744459434,4115714.247752059
7729.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3758702.5921818363
10029.5,1.4879,0.1243,2.4136,118.0096,2,7097.8694,5428680.206664131,5426607.398222801,5425284.1412501335,5429484.532477594,5080985.525569626
9180.5,0.7616,0.1867,2.32,107.2442,2,5455.6751,3983904.4333779793,3983345.700666674,3984246.4963564603,3982994.0628784583,4179553.047015832
9364.0,0.9547,0.1425,2.3862,97.673,2,5949.363,4491392.632320441,4488714.442672725,4480344.940741736,4484974.722677736,4435207.918957484
9938.5,1.0298,0.1593,2.361,110.3643,2,5888.4052,4390751.225174979,4401779.960865049,4382593.0529151205,4406244.584073993,4515618.619019733
9866.5,1.1086,0.1642,2.3537,104.9496,2,6245.274,4639794.24926582,4638148.204815252,4655008.046331001,4623050.443547264,4662941.451586848
9656.5,1.5064,0.1251,2.4124,98.9959,2,6630.5413,5068390.374155152,5069946.959662555,5062337.896457525,5069818.649876617,4797623.983908926
8773.5,0.8436,0.1821,2.3268,87.9446,2,5486.6794,4020902.1239073444,4020228.58298613,4013334.441374277,4007638.196968714,4115379.616078463
8348.0,3.9067,0.3591,2.0614,88.4245,2,5569.3969,3473702.4141785274,3568077.4145811163,3661779.623179804,3602332.612040399,4074709.3624237534
11057.5,0.8683,0.123,2.4155,132.7649,2,6242.2252,4778630.474538332,4779651.3242221335,4773220.064467707,4771565.728911119,4885669.647259957
9231.0,0.8819,0.1637,2.3545,121.3137,2,5971.7721,4438269.622582262,4439838.025227093,4442148.813373159,4435079.798363732,4424737.7329704715
10185.5,1.4758,0.1343,2.3986,119.2083,2,6943.8086,5273230.723233703,5279013.835134857,5268666.7155679185,5279065.001995326,5040222.085221998
10445.5,1.0849,0.1427,2.386,131.31,2,6459.4013,4875731.150571925,4874250.508776668,4874132.414205156,4879048.849103135,4870916.6985522825
9612.5,1.3091,0.1379,2.3931,113.6688,2,6447.8978,4883978.026115437,4884181.8919988265,4885844.237502838,4885415.3744137315,4709277.199290555
8340.0,18.4451,0.2295,1.9938,65.8134,0,5266.5286,3714775.589617543,3691371.1640932807,3721823.968799035,3733303.3554542344,3933389.7434833413
8137.5,0.9065,0.2319,2.2522,97.3228,2,5238.2083,3687341.5870537423,3686212.893944594,3704498.089539868,3698946.053078149,3887272.7482509585
8640.5,0.9662,0.2145,2.2782,113.0008,2,5562.8378,3972889.185853936,3972379.432966717,3962675.3810624937,3949194.93220816,4129481.079536692
9008.5,1.0123,0.2075,2.2887,91.721,2,5508.6667,3956669.717636231,3957122.493034873,3952900.621499806,3962771.5850601024,4169279.5446099066
7704.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3754002.5499148546
9051.5,0.711,0.2013,2.298,111.9103,2,5618.8126,4055961.082749694,4056636.7397954687,4063440.381141322,4056009.8922568355,4230362.088764495
11198.0,0.9924,0.1103,2.4345,103.1305,2,6817.1955,5265179.136788264,5254599.670962152,5244810.469844081,5248562.960181136,5166848.243904386
10823.5,12.6377,0.0711,2.1775,53.7916,0,7281.7957,5773565.680282069,5754165.244033805,5698810.0470082965,5832730.8231188115,5300555.975148852
10601.5,1.5372,0.1212,2.4182,118.051,2,6669.8371,5112444.980878964,5111623.873048832,5120070.569349226,5104284.542919526,4992740.55016717
10890.5,1.7284,0.0928,2.4608,121.0202,2,7461.6399,5831963.611851639,5792005.548009615,5761838.652059432,5798655.9754159935,5404811.311820844
10066.5,1.2919,0.1163,2.4256,125.7371,2,6684.4082,5141195.58986702,5140160.6003902005,5166756.4081374295,5132833.21690475,4901976.431552491
9255.0,0.8662,0.1547,2.368,117.0446,2,6171.2879,4617444.862882954,4618826.427785652,4615692.913096292,4613476.980451867,4518735.600789878
9017.5,1.0249,0.2277,2.2585,99.6358,2,5524.6386,3902723.0047691576,3895744.0701864944,3891969.0195913436,3888167.2138202977,4179474.1162420106
10817.5,4.8829,0.2027,2.296,104.842,2,6145.623,4431268.533132883,4448464.475422939,4469223.960073409,4459140.607310184,4793443.593974136
9999.5,1.3881,0.125,2.4125,115.9821,2,6662.6726,5093311.202773688,5097156.046168955,5102435.560318467,5089694.1319333585,4878184.644534488
10637.5,1.2465,0.114,2.429,113.4327,2,6845.9855,5273895.652590488,5275263.6648873,5275603.504195533,5266176.966885856,5078294.108057218
7803.5,0.9332,0.2412,2.2382,102.0366,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591780.288682628,3783109.061702078
9873.0,0.9496,0.1806,2.3291,121.6101,2,5975.8802,4384497.227355822,4389536.615724553,4398520.3356944425,4384012.451922321,4544979.8954600515
11322.0,0.944,0.1343,2.3986,162.1151,2,6536.6629,4964038.272351647,4964043.570099221,4968419.920360747,4963326.555138209,5072517.485240283
8995.0,0.9042,0.1887,2.317,107.4149,2,5836.0393,4254998.738991185,4255556.940732865,4238110.396317557,4259751.604340017,4317518.258297839
7882.5,1.0105,0.2412,2.2382,104.1567,2,5184.0787,3620482.6255461844,3615577.6557198963,3604409.6752002207,3611028.264869166,3816917.6871584347
9398.0,1.1261,0.1451,2.3823,127.1505,2,6252.8289,4711569.754283576,4711760.836867422,4705877.586497021,4711730.565338964,4583686.98158899
8259.5,1.1726,0.195,2.3075,94.787,2,5634.5504,4087766.1996981837,4085090.103803559,4076639.160430155,4080080.563574227,4088713.132738548
9691.0,1.2002,0.1286,2.4071,110.1983,2,5308.4859,4047766.167961896,4067433.4767007874,3982381.763423698,4034976.7965034945,4207578.281070477
8903.0,1.0152,0.1952,2.3072,89.3838,2,5510.6243,3997226.987132872,3996618.0074358503,3992959.471906758,4003188.4048180124,4150335.1664917576
11345.0,0.9344,0.1343,2.3986,162.1151,2,6351.5571,4823466.168823392,4823298.410219972,4823526.335713081,4823018.870907547,4992995.337142323
11011.5,0.8408,0.1333,2.4001,109.7031,2,6514.8075,4950984.3315373855,4950144.568372944,4944574.071052666,4942941.162274066,4996714.001389714
8221.5,1.0223,0.2753,2.187,97.1841,2,5400.6063,3659633.045599349,3663876.722598744,3688613.405215491,3654116.578204233,3976221.9073705296
8389.0,10.3215,0.0515,2.2003,64.7559,0,6183.5708,4964729.541114344,4965118.603523825,4965906.788158813,4958991.990403247,4356504.07415833
11135.0,0.6765,0.1507,2.374,124.2918,2,6097.3198,4575588.824300798,4581301.1197898695,4592215.582432866,4569310.494615225,4832961.189610069
10215.0,1.3772,0.1191,2.4214,122.9164,2,6721.2215,5159417.052284789,5159800.676987888,5150780.334175958,5147976.096496075,4945545.603752085
7907.5,1.0266,0.2294,2.2559,115.6299,2,5149.6657,3632650.833424256,3635490.165264039,3647961.1572526004,3623483.656597573,3807855.658389775
8384.5,5.5187,0.0526,2.199,71.9452,0,6192.7284,4968629.047287758,4968308.061184434,4967683.369342136,4966408.219316131,4360584.150356976
10898.0,1.5489,0.1103,2.4346,120.509,2,6927.6448,5350483.342223163,5344704.5809162585,5341398.253211932,5337066.55482582,5164457.613652452
11354.5,0.9417,0.1343,2.3986,162.1151,2,6351.5571,4823466.168823392,4823466.168823395,4823526.335713081,4823018.870907547,4994746.977997593
10368.0,0.6763,0.1637,2.3544,134.1597,2,5864.0815,4358233.111188981,4353854.169656679,4347805.29020432,4365179.977576427,4587682.2733982755
9757.0,0.8942,0.1571,2.3644,108.5075,2,5989.5574,4473499.262347408,4472951.865327786,4468842.922922764,4467336.0288343085,4527617.84839709
10942.0,0.971,0.1419,2.3872,123.5525,2,6507.978,4915251.160484812,4917589.906526197,4918173.033239043,4923633.732742963,4983116.366769648
9453.5,1.3347,0.1403,2.3895,123.0374,2,6399.4575,4838894.253607925,4839399.374843582,4850953.510659987,4827312.155698555,4659604.361194445
7966.0,0.7568,0.2175,2.2737,110.5764,2,5140.0378,3661906.282250526,3649685.643546471,3653029.2843884504,3653526.05864559,3813422.8071234906
11008.0,0.8365,0.1128,2.4308,124.7691,2,6257.3329,4824431.267915588,4818596.684213176,4812642.99101938,4829328.237737533,4882057.443842573
7732.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3759163.3806393836
7812.5,0.9332,0.2412,2.2382,96.3762,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591876.444288643,3783831.018445634
8974.0,1.2678,0.1649,2.3526,98.7514,2,5982.134,4441959.69567616,4445357.983016628,4448196.307003066,4445183.07953703,4378356.953325947
9504.5,1.4611,0.1568,2.3648,117.006,2,6538.9297,4884905.115512223,4887808.882804099,4896327.469113434,4883975.24256439,4731126.400301545
8559.0,0.8498,0.2128,2.2808,109.9156,2,5460.3388,3905107.878373686,3906846.526746975,3912020.6989004076,3907018.9335379223,4067557.797322129
8574.0,1.0244,0.1947,2.308,99.5904,2,5617.3575,4076260.730295969,4076404.226223524,4080696.8999760468,4066341.205809977,4139682.4984049574
7790.0,0.9332,0.2412,2.2382,77.3423,1,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591814.9487552536,3776379.29254595
11175.0,0.8414,0.1529,2.3707,121.6786,2,6265.1558,4693920.867973593,4689830.343997906,4639697.996687949,4678381.483968392,4915861.4914759
10235.5,0.9962,0.166,2.351,118.0698,2,6473.6473,4802943.923591731,4805550.798409474,4821720.27841003,4810869.296845318,4836454.371816737
10723.5,1.2186,0.111,2.4335,124.0088,2,6562.0374,5065662.487878156,5068285.987421012,5074244.314542787,5070608.033547188,4967406.918776093
8524.0,0.7775,0.1673,2.349,111.9875,2,5584.5676,4139250.856593104,4138911.9532414055,4145056.8741419367,4122597.537786972,4117663.0397075554
9496.0,1.3994,0.1292,2.4062,120.397,2,6686.0515,5095999.219033277,5099784.737047079,5096111.566273431,5084016.913570728,4796691.989720724
8940.0,0.8532,0.1951,2.3073,95.2511,2,5356.2609,3885564.457428237,3881453.1909241565,3877099.540987439,3882938.104625946,4088262.0751713156
10107.0,1.5181,0.1243,2.4136,123.541,2,7233.5404,5532445.775926312,5521429.192337224,5510959.0732221035,5524135.853685444,5157579.411617628
10295.0,1.3963,0.1472,2.3792,123.4006,2,6691.4106,5034319.187910936,5037158.785646502,5030251.01815297,5038757.945782243,4946879.4082672065
8756.0,0.7604,0.2081,2.2878,96.784,2,5448.0123,3911204.7777306037,3911460.771743318,3911404.2640217585,3915716.628585326,4096109.420218489
7829.0,0.9332,0.2412,2.2382,80.2953,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591646.748495795,3784210.590404152
7869.5,1.1866,0.221,2.2685,119.8196,2,5417.9819,3848788.8151968513,3849722.891498603,3843400.563337487,3851541.257352547,3922973.7086225357
8311.0,1.0957,0.2263,2.2606,102.3043,2,5524.6386,3907295.9349084897,3904051.059654371,3891969.0195913436,3888264.056510312,4049703.4160971376
8905.5,0.9666,0.1948,2.3078,103.2281,2,5632.5038,4086928.3141094875,4084327.300375158,4071620.055773813,4082369.1812263248,4208233.735354655
9551.5,1.6583,0.1893,2.316,107.4092,2,6571.3679,4788867.329142926,4789133.164563865,4841205.504143305,4764047.366862838,4752892.1497985
9311.5,1.0405,0.1431,2.3853,124.2581,2,6183.7601,4666313.570459915,4662837.051935791,4664530.360363625,4664047.23938598,4536003.980674003
9452.0,1.407,0.1345,2.3983,127.6218,2,6374.2938,4840038.989060741,4841241.59461869,4844479.435102476,4828199.227430276,4648707.2399822725
10785.5,0.8612,0.1327,2.401,111.5549,2,6334.5157,4816035.75804988,4822879.286532676,4812212.572704817,4829589.25156816,4873784.903162529
10474.5,1.0985,0.132,2.402,126.9775,2,6485.2429,4933097.327483241,4930782.765860735,4934737.006101775,4934662.535297856,4887240.722848657
7832.0,0.9332,0.2412,2.2382,94.1573,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591876.444288643,3787057.9069467345
10651.0,1.7056,0.1339,2.3992,120.5486,2,6873.7165,5221497.585622028,5224386.816649435,5215257.383230979,5219249.451139663,5094546.349039818
8059.5,0.8604,0.2179,2.2731,113.5445,2,5372.2905,3826109.765878582,3829721.158541939,3830365.6510831174,3825933.480958038,3936251.1914386
9039.0,0.9407,0.177,2.3345,100.1016,2,5718.2083,4207095.406222075,4215396.258691962,4219103.020036361,4228597.24789513,4271103.829029098
9309.5,1.1673,0.1444,2.3834,112.4479,2,6231.6628,4698016.432213637,4694519.7863884745,4697612.200154465,4697129.381291095,4555367.644089286
9093.0,0.9603,0.1964,2.3054,95.8129,2,5692.283,4125070.4803543836,4125798.11511108,4131118.4573215283,4111514.7480752077,4268614.914360858
7862.5,0.9708,0.2256,2.2616,114.3683,2,5166.0769,3655839.5143323597,3659556.4827651447,3660802.86917016,3663765.8338152836,3806774.319404977
8739.5,64.5164,0.1755,2.0564,43.7304,0,5785.9835,4261861.350949458,4256331.902461353,4230326.832074625,4251081.054360451,4242495.284016103
10769.5,1.0043,0.1178,2.4233,124.5205,2,6425.0134,4936520.9593168935,4936183.703602469,4937323.199732615,4935473.754936173,4913946.797434934
8720.0,1950.0,0.2362,1.986,43.6227,0,5177.5271,3631377.9269121033,3525705.646888305,3521224.3562700646,3512724.505534916,4130072.7187624895
9858.5,1.052,0.1733,2.34,108.3339,2,6267.4381,4624266.783502436,4620005.773179795,4619737.433565646,4600625.227978262,4672050.133125613
11202.0,0.948,0.1061,2.4409,124.6888,2,6601.7248,5113510.781500808,5123144.012249744,5124289.1392042795,5104144.78141595,5073649.717718863
11139.0,0.6901,0.166,2.351,121.0871,2,6117.7562,4538900.36398335,4539937.074238511,4546371.608772373,4536515.265319831,4842414.668089664
11137.0,0.6898,0.1473,2.379,116.8876,2,6146.4938,4624009.789070082,4627857.860179197,4634778.366837961,4623040.0627975,4854357.2125538895
