Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
8842.0,0.9364,0.9327,2.2831,92.868,14.317947620866512,14.707992484102453,161274.28000866834,10047334.730815377,1144291.0106041424
6846.0,1.397,0.495,2.123,89.707,0.2324,1408.5003682846548,161274.28000866834,10047334.730815377,888289.459565831
8426.5,634.8501,0.4042,2.2107,34.0896,0.0060288766673468,0.45091476524322277,161274.28000866834,10047334.730815377,1159688.7828620004
6890.5,1.2575,0.3016,2.1316,28.3173,0.1393454251148323,50.535010083421895,161274.28000866834,10047334.730815377,886443.5806517678
5885.5,1.8577,0.4144,2.1113,107.687,2790.227013776915,2748.9458448330743,161274.28000866834,10047334.730815377,767519.8024005606
11556.5,2.19,0.378,2.476,154.263,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1499488.434440764
6073.0,1.6846,0.5743,2.0851,117.521,6246.009922161114,5992.344118309131,161274.28000866834,10047334.730815377,792726.0271733883
6219.5,1.3754,0.6991,1.9672,107.655,233043.5429228454,232623.67191137868,161274.28000866834,10047334.730815377,810258.2407098165
5894.5,1.4387,0.2957,2.1102,53.3396,0.3251276832882401,3.228291896629811,161274.28000866834,10047334.730815377,761965.8701712673
10976.0,1.445,0.342,2.361,147.811,0.2324,4.0641152582439695,161274.28000866834,10047334.730815377,1424263.7926893132
11149.5,0.944,0.46,2.377,150.572,117.733,1369.008148404572,161274.28000866834,10047334.730815377,1446773.4600075812
5791.0,1.5028,0.5119,1.6589,100.25,2999190997.3560624,3296972599.8184266,5885403108.076218,2411171617.5405836,754461.58144664
7380.0,1.0106,0.8031,2.1805,82.7944,333.992460485916,333.6895967622237,161274.28000866834,10047334.730815377,955825.4600210392
6163.0,0.6117,0.8024,2.0701,111.271,9898.778392444816,9887.906135853398,161274.28000866834,10047334.730815377,803388.1128353791
6596.5,1.197,0.458,2.0783,83.7343,7684.103203319462,7670.16152573156,161274.28000866834,10047334.730815377,855580.1954627342
9517.5,0.8342,0.5123,2.3169,86.6999,5.0574125662254215,5.252333100503757,161274.28000866834,10047334.730815377,1229985.682203838
6565.5,1.1526,1.1799,1.8588,62.7291,7040.397695036554,7023.154202322076,161274.28000866834,10047334.730815377,849103.9647188885
8491.5,0.9038,0.6443,2.2412,87.3357,51.739471612594656,51.81061860104701,161274.28000866834,10047334.730815377,1098691.834539627
8819.5,1.0422,0.4668,2.288,97.3494,12.299507504017283,12.231060799103497,161274.28000866834,10047334.730815377,1141913.8510048382
6345.5,1.475,0.404,2.126,84.702,0.2324,1109.2164008510981,161274.28000866834,10047334.730815377,823583.2563681325
6021.0,1.3984,0.4902,1.9421,105.496,502807.6658722433,496116.07822464505,161274.28000866834,10047334.730815377,784552.1011760621
6865.5,1.299,0.439,2.147,88.563,0.2324,521.0365955711787,161274.28000866834,10047334.730815377,890630.139171392
6824.0,1.3302,0.4696,2.1511,78.591,823.5602364656497,805.9209533441295,161274.28000866834,10047334.730815377,884108.6076277953
6199.5,1.2987,0.6078,2.0266,100.395,37628.8117267752,37597.94888319171,161274.28000866834,10047334.730815377,806795.5722000117
6360.5,1.302,0.5,2.123,83.485,0.2324,1710.0835643573032,161274.28000866834,10047334.730815377,825346.3587816053
11281.5,2.382,0.3,2.452,151.797,1947.75,1371.0705109033263,161274.28000866834,10047334.730815377,1463983.6419392738
6186.5,1.297,0.4373,2.0125,118.63,58009.71074955295,58001.448582087476,161274.28000866834,10047334.730815377,807330.728357486
7845.0,1.2005,0.812,2.2591,92.5157,29.91211076028205,41.572266590628885,161274.28000866834,10047334.730815377,1016585.7830487405
7919.5,1.1766,0.5447,2.2451,102.671,45.90156224945495,45.709329362425905,161274.28000866834,10047334.730815377,1027328.5448018679
9794.0,3.131,0.2875,2.186,63.3183,0.0160765007255056,0.08026020949604443,161274.28000866834,10047334.730815377,1262761.810827737
7793.5,1.2277,0.6066,2.1473,41.2495,0.0748378249427074,0.13695634991138475,161274.28000866834,10047334.730815377,1003692.3229473275
7851.0,1.1911,0.5086,2.2652,97.4015,24.765990284580457,24.400093762455572,161274.28000866834,10047334.730815377,1017912.891290351
8296.5,1.0079,0.7724,2.3129,102.795,5.726940814931425,6.025065288962981,161274.28000866834,10047334.730815377,1075632.6946810195
8230.5,1.4679,0.5973,2.2567,87.6418,32.19909677604193,32.781700027123435,161274.28000866834,10047334.730815377,1065367.3745857065
6384.0,1.426,0.303,2.178,43.87,1483.8,404.3835618449591,161274.28000866834,10047334.730815377,823498.0356731206
6976.5,0.9713,0.6387,2.0554,74.0447,2.870478492103078,2.617445092661256,161274.28000866834,10047334.730815377,903035.0420689115
9158.5,1.3252,0.4019,2.3877,88.7328,0.5754768065793279,0.9092835722338987,161274.28000866834,10047334.730815377,1184308.440912295
6861.5,1.2919,0.4272,2.0776,57.4329,1.1857544084777525,1.7088448501066922,161274.28000866834,10047334.730815377,886297.5918494425
5907.5,1.5301,0.5055,2.0362,90.099,28024.249293027344,27906.681199539533,161274.28000866834,10047334.730815377,768163.4888032001
7870.5,1.2841,0.5286,2.2606,94.4328,28.565982584985093,28.257049129064672,161274.28000866834,10047334.730815377,1020061.8594391851
7061.0,0.9585,0.4859,2.0878,74.888,0.7907028204645817,0.9636647564835288,161274.28000866834,10047334.730815377,913940.3376709574
8686.0,0.7497,0.4874,2.2207,84.6457,97.22839704706468,97.56357356479958,161274.28000866834,10047334.730815377,1123234.866567146
9367.5,1.637,0.525,2.321,128.05,335.56,494.3357443419915,161274.28000866834,10047334.730815377,1215910.5427788997
9545.5,0.9211,0.5207,2.3398,94.6662,2.511657442098302,2.4386643709868965,161274.28000866834,10047334.730815377,1234554.8594226604
8451.5,0.7458,0.6255,2.2198,94.4051,99.9520858769534,100.25614132083882,161274.28000866834,10047334.730815377,1094408.2112874065
9571.0,1.0929,0.4465,2.3009,98.4505,8.27762676631243,8.450666815462334,161274.28000866834,10047334.730815377,1238291.5500190926
9454.5,0.728,0.4862,2.2982,97.2837,8.992947294763221,8.969798005815454,161274.28000866834,10047334.730815377,1223190.9541557026
8859.0,0.8091,0.5755,2.2663,96.0653,23.980441413195862,23.901423707702126,161274.28000866834,10047334.730815377,1146799.812628119
8922.0,1.1108,0.5184,2.2499,98.0129,39.61267845619586,39.270749847675035,161274.28000866834,10047334.730815377,1155133.7029861554
9156.5,1.1508,0.4363,2.3491,90.9091,1.88787601609568,1.881007367220552,161274.28000866834,10047334.730815377,1184298.8516729942
8850.5,0.6724,0.5416,2.281,93.2146,15.2713636795443,14.65421676537161,161274.28000866834,10047334.730815377,1145344.4301087216
8605.5,0.8099,0.4508,2.2009,85.0885,178.55224531948,178.18696569312615,161274.28000866834,10047334.730815377,1112981.8018325693
8784.5,1.0227,0.5119,2.2794,87.9336,15.991003302059774,15.595882360798898,161274.28000866834,10047334.730815377,1136287.5323662485
6354.0,1.2323,0.5715,2.0789,105.739,7543.867152278879,7418.8713400738625,161274.28000866834,10047334.730815377,827222.1698456199
8442.5,0.7733,0.5781,2.2117,80.0562,128.16825897466936,127.16860071995903,161274.28000866834,10047334.730815377,1091505.3192787657
8898.0,0.8604,0.5912,2.3049,102.638,7.309901565129708,7.369538531437903,161274.28000866834,10047334.730815377,1152604.3275284164
5959.0,1.6139,0.3271,2.1301,62.541,0.1479414857710371,3.2143774164145005,161274.28000866834,10047334.730815377,771372.0371918471
11158.5,1.327,0.467,2.478,154.412,0.2324,46.655805145668374,161274.28000866834,10047334.730815377,1448444.667702839
8743.0,38.3159,0.3397,2.0165,50.8054,13.42405487654488,16.29726506432813,161274.28000866834,10047334.730815377,1130860.507290743
6364.5,1.5702,0.7608,2.0986,112.072,4126.878007640512,4128.8124278389005,161274.28000866834,10047334.730815377,829401.4576487233
7164.5,0.9136,0.7186,2.1325,85.1752,1457.7036631076414,1454.0828388257576,161274.28000866834,10047334.730815377,928494.2817162301
6821.5,1.3093,0.6491,2.1351,78.8591,1341.7544286196332,1259.0877172627565,161274.28000866834,10047334.730815377,883838.8460585256
6764.0,0.941,0.625,2.128,95.1237,1673.643382556097,1674.1476472618806,161274.28000866834,10047334.730815377,878408.7517611574
9694.0,0.971,0.5295,2.3323,110.431,3.1619126845653445,161.5750042053211,161274.28000866834,10047334.730815377,1255498.7493410485
9688.5,0.9612,0.4456,2.3173,103.546,5.0110507909573085,5.197514522045973,161274.28000866834,10047334.730815377,1253944.330566238
6243.5,1.1881,0.498,2.0069,106.398,68784.86745655033,68995.88530988371,161274.28000866834,10047334.730815377,813134.4947561683
9502.0,1.0774,0.5309,2.3341,84.7776,2.991936700170467,2.8559721039781176,161274.28000866834,10047334.730815377,1227798.3897929115
7473.5,0.9641,0.4489,2.1831,81.7449,307.4259016590355,307.1237375912914,161274.28000866834,10047334.730815377,967624.7504972767
8447.5,0.7638,0.6026,2.2164,89.6768,110.60817502163106,110.54007014113579,161274.28000866834,10047334.730815377,1093319.4693307425
6169.5,0.5239,0.5661,2.0438,108.628,22158.723197505216,22321.073660439426,161274.28000866834,10047334.730815377,803859.436639763
8299.0,0.6656,0.542,2.2926,97.9336,10.663364456075993,10.583036898647746,161274.28000866834,10047334.730815377,1075292.0910006308
7270.0,0.8807,0.5223,2.1457,76.0157,972.0481657752912,970.4242443685964,161274.28000866834,10047334.730815377,940863.1992068883
9066.0,0.8848,0.563,2.2836,88.0397,14.056642901209852,14.579375303611583,161274.28000866834,10047334.730815377,1172339.8050072568
8748.5,0.911,0.4215,2.2495,88.5197,40.16368725456456,40.31867382899789,161274.28000866834,10047334.730815377,1131723.4424041049
8828.0,1.0146,0.5002,2.3094,86.738,6.366750766326225,6.598270722688767,161274.28000866834,10047334.730815377,1141711.6283760585
6541.0,1.0154,0.7212,2.0055,52.6365,20.790441123188465,48.58755061711561,161274.28000866834,10047334.730815377,844668.8011701866
8185.5,1.2646,0.4129,2.2204,100.311,98.12794512223272,98.68457147030364,161274.28000866834,10047334.730815377,1061099.996169374
8721.0,0.8218,0.7548,2.2396,80.4877,54.42766106882713,53.732603352599725,161274.28000866834,10047334.730815377,1127250.7001114779
5929.5,1.509,0.4115,2.0715,68.7976,1.5135040305973086,27.189198633370076,161274.28000866834,10047334.730815377,768352.2418098011
9222.5,1.4538,0.5878,2.3235,84.2621,4.129882097356226,4.200688725932228,161274.28000866834,10047334.730815377,1191993.5958834284
11188.0,1.354,0.431,2.442,149.103,0.2324,10.901762970405,161274.28000866834,10047334.730815377,1451573.4713239097
7462.0,0.9824,0.4625,2.1516,82.8091,808.5301370122596,806.3949849849814,161274.28000866834,10047334.730815377,966284.0467165984
8008.5,0.7278,0.414,2.267,104.183,23.43463676596984,93.56529376563394,161274.28000866834,10047334.730815377,1038842.2581212813
9153.0,1.152,0.4269,2.3322,90.6638,3.1619126845653445,3.015547875495585,161274.28000866834,10047334.730815377,1183819.069540705
5940.5,1.7747,0.4414,2.0943,105.4,4694.785256421168,4697.233447908611,161274.28000866834,10047334.730815377,774277.2340412855
6096.0,1.2325,0.4852,2.0884,115.249,5644.263816901955,5662.157513480505,161274.28000866834,10047334.730815377,795330.420177154
5972.5,1.3913,0.3178,2.1201,52.3474,0.2198223555816281,3.2206938831017737,161274.28000866834,10047334.730815377,771830.7917614954
6902.0,1.043,0.345,2.09,74.155,0.2324,405.85684643991016,161274.28000866834,10047334.730815377,893482.7824733653
8389.0,0.9045,0.9159,2.2191,86.2816,101.81013633485668,102.09942663152718,161274.28000866834,10047334.730815377,1085467.826459086
8417.0,1542.767,0.5222,2.208,40.8755,0.0067024186877992,0.10834008597126388,161274.28000866834,10047334.730815377,1267957.1668588792
7425.0,1.1438,0.7427,2.1749,88.5312,396.030713292049,396.15707518420174,161274.28000866834,10047334.730815377,962295.5806414946
8113.5,1.2861,0.5252,2.0595,86.305,13663.65393570169,13666.216891942722,161274.28000866834,10047334.730815377,1050182.534226957
6255.5,1.2842,0.4809,1.9949,104.63,99420.52456541968,99671.29009962028,161274.28000866834,10047334.730815377,814464.9325901661
8938.5,0.8044,0.4524,2.2975,99.7583,9.202397625688262,9.239867891864648,161274.28000866834,10047334.730815377,1157416.9765759155
9088.5,1.0052,0.4704,2.3443,102.011,2.187594019119273,2.1891915708099656,161274.28000866834,10047334.730815377,1176928.9144497965
7846.5,1.1602,0.4372,2.2439,91.6917,47.623990340149376,47.62603912677024,161274.28000866834,10047334.730815377,1016628.3145384364
9216.0,1.3053,0.6389,2.3194,85.7157,4.6982027444303,4.923015234361315,161274.28000866834,10047334.730815377,1191326.4415801445
8195.5,1.1388,0.8394,2.2212,95.9724,95.45396402734708,95.28995037989498,161274.28000866834,10047334.730815377,1061887.0007580689
6040.0,1.393,0.5693,2.0164,103.625,51464.31275875833,51104.76042049791,161274.28000866834,10047334.730815377,786769.2316746659
8965.0,0.8681,0.4872,2.2654,93.4331,24.65221285442724,24.371230296728353,161274.28000866834,10047334.730815377,1160050.659099638
5983.0,1.0379,0.4559,2.0245,79.8015,40134.47205737915,39628.279215828385,161274.28000866834,10047334.730815377,776512.9980332629
6588.5,0.9611,0.5546,2.0856,90.0643,6132.019292016299,6140.551332381109,161274.28000866834,10047334.730815377,855309.9120700321
7787.0,0.9332,0.5828,2.2382,45.1182,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,1003295.3829050707
9487.0,1.0226,0.4113,2.3409,97.3169,2.420817735018472,2.5522362166029002,161274.28000866834,10047334.730815377,1227385.4023096187
8365.0,0.7725,0.5848,2.2707,87.9995,20.886395306965664,20.430515889337695,161274.28000866834,10047334.730815377,1082551.3096007884
5947.0,1.2252,0.3266,2.0988,53.1997,0.512900464054137,3.352092138763886,161274.28000866834,10047334.730815377,768649.8575472517
8375.0,0.9417,0.6094,2.2218,94.6392,93.71191467985992,94.01352258076763,161274.28000866834,10047334.730815377,1084661.5482754211
7170.0,0.9007,0.5861,2.1423,83.2962,1075.680139200773,1073.0349046872768,161274.28000866834,10047334.730815377,928953.2106158575
7720.5,0.885,0.549,2.1921,83.1066,233.21318295322985,233.63532212380332,161274.28000866834,10047334.730815377,999424.7424719207
5828.0,1.2435,0.549,1.538,117.432,122697104645.19096,111925901502.98328,118471434074.82834,125173041694.68237,761260.444347651
6049.0,1.3038,0.4948,1.966,108.885,241788.3595481248,241647.40706065367,161274.28000866834,10047334.730815377,788540.828261496
5906.5,1.0727,0.568,2.0139,71.4888,14.923781200883695,15.757699024872556,161274.28000866834,10047334.730815377,765699.4299721322
9410.5,0.9372,0.4494,2.3461,90.4534,2.069994804988136,2.0929604364432364,161274.28000866834,10047334.730815377,1216747.0281637998
7782.5,0.9332,0.5115,2.2382,46.6597,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,1002898.7427427181
6655.0,1.2834,0.5576,2.112,79.1229,2726.7203065944163,2733.1551240964845,161274.28000866834,10047334.730815377,862533.7099148314
9474.5,1.6938,0.427,2.3072,93.0136,6.822046715726798,6.888871720679648,161274.28000866834,10047334.730815377,1225341.2789802721
9249.0,1.4523,0.3795,2.377,88.2389,0.8017014256574297,0.7942032384336352,161274.28000866834,10047334.730815377,1195849.9462489823
9122.5,0.9049,0.6163,2.3441,100.741,2.1976904281996124,2.1891915708099656,161274.28000866834,10047334.730815377,1181133.4006640834
9358.0,1.622,0.4,2.315,124.811,1732.28,1453.8384875895163,161274.28000866834,10047334.730815377,1214282.855591973
7732.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,995575.7530992014
9282.5,1.2522,0.5567,2.2902,86.1714,11.478651801975303,11.6742462191216,161274.28000866834,10047334.730815377,1199880.881003732
7060.5,0.9446,0.6047,2.079,64.2384,1.1220114171499305,1.1881436345421725,161274.28000866834,10047334.730815377,912590.7805683325
6170.5,0.6448,0.4838,2.0325,111.228,31298.8896767193,31317.89661352051,161274.28000866834,10047334.730815377,804308.5085673401
8460.5,1.6349,0.4215,2.2201,61.4091,0.0041519629056575,0.15998018959962018,161274.28000866834,10047334.730815377,1091596.0652932285
8383.5,0.8712,0.6114,2.208,89.1778,143.1447513815635,142.9424401200552,161274.28000866834,10047334.730815377,1085076.1885940998
6726.0,1.7678,0.8589,2.2127,91.3023,124.10290846665572,120.93674850162101,161274.28000866834,10047334.730815377,873206.8826557824
7437.0,1.221,0.5457,2.2116,101.239,128.16825897466936,127.70222523000712,161274.28000866834,10047334.730815377,965367.7378344984
5802.0,1.2197,0.6158,1.965,88.2755,248561.6508302953,248504.91665884518,161274.28000866834,10047334.730815377,754403.4167528974
8399.0,0.9427,0.6918,2.2282,87.2152,77.23313430462997,77.28596210811645,161274.28000866834,10047334.730815377,1086840.9746566967
8332.0,0.8076,0.5139,2.2184,85.0659,104.1813463562116,105.18952473852143,161274.28000866834,10047334.730815377,1077961.6538134196
9140.5,1.0717,0.4656,2.3285,89.6937,3.547681357145887,3.5127990056672216,161274.28000866834,10047334.730815377,1182094.8907056598
8563.0,0.8155,0.4697,2.2304,98.5517,72.07867924536676,71.95061617622038,161274.28000866834,10047334.730815377,1109182.8304855253
11612.0,1.522,0.398,2.445,157.919,1284.16,1447.8734195666664,161274.28000866834,10047334.730815377,1506962.1974271873
7527.5,0.8574,1.0732,2.19,96.3289,248.74258699986385,223.17263230554403,161274.28000866834,10047334.730815377,976376.5814442406
9076.0,0.9199,0.6047,2.2962,88.702,9.54771197656122,9.720714359215533,161274.28000866834,10047334.730815377,1173710.7225964135
7776.0,0.9332,0.5426,2.2382,41.3035,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,1001416.8846176378
7979.0,1.1073,0.5281,2.2749,103.55,18.359861153033787,18.465291191695094,161274.28000866834,10047334.730815377,1035046.3864951716
6329.0,1.8,0.4202,2.1535,106.705,765.0657154226186,355.2829164647235,161274.28000866834,10047334.730815377,824191.7482457138
6414.0,1.578,0.4266,2.1112,113.498,2803.1047566816424,2702.2578299642505,161274.28000866834,10047334.730815377,835876.7167955505
7982.5,1.1654,0.5747,2.2586,100.358,30.328185533537305,30.672788871475042,161274.28000866834,10047334.730815377,1035117.5754667057
6047.0,1.2933,0.8183,2.0232,109.297,41640.493610657526,41734.572664536776,161274.28000866834,10047334.730815377,788373.821196815
9462.0,0.9441,0.5274,2.3802,83.0748,0.7244648031604931,0.8106533584588876,161274.28000866834,10047334.730815377,1222453.90468763
9595.5,1.0792,0.4985,2.3564,101.583,1.5065508420855955,1.5538277004262744,161274.28000866834,10047334.730815377,1241817.3904192129
9241.5,1.3279,0.4507,2.3593,94.1848,1.3803454736907792,1.4996700383023809,161274.28000866834,10047334.730815377,1195606.4436787595
6116.0,1.2248,0.6038,1.9875,100.216,124584.9914861638,122761.87700645314,161274.28000866834,10047334.730815377,796069.5086870419
7216.0,2.1175,0.3846,2.3027,77.6835,7.832643650578241,49.03393111276262,161274.28000866834,10047334.730815377,934289.6317324118
6027.0,1.3265,0.4874,1.9316,87.6902,694044.2214505872,696027.3972333883,161274.28000866834,10047334.730815377,783142.6823898891
9361.0,1.643,0.614,2.349,129.367,1661.97,1486.6610585164024,161274.28000866834,10047334.730815377,1215250.8236160004
8076.0,1.2046,0.4698,2.1675,78.1047,496.2705966340324,496.2031536839261,161274.28000866834,10047334.730815377,1044369.931440996
7698.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,991221.6607991599
5803.5,1.1061,0.8849,1.7918,86.5466,50721348.055255376,59316067.27573398,161274.28000866834,10047334.730815377,754395.3134326288
7813.0,1.1286,0.5783,2.0741,56.0651,1.3676917172875576,1.4758133865526688,161274.28000866834,10047334.730815377,1007979.3800091293
6605.5,1.1841,0.6071,2.0824,83.9009,6785.765971130659,6783.989949851001,161274.28000866834,10047334.730815377,856769.0852666659
8219.5,2.5545,0.2623,1.8866,64.8053,2331.566225601467,1883.219742692464,161274.28000866834,10047334.730815377,1061232.2973081183
7742.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,996792.3377124483
7852.0,1.244,0.5279,2.2627,95.181,26.7825618571482,26.805618950190087,161274.28000866834,10047334.730815377,1017779.019395116
7043.5,0.9044,0.6752,2.0622,72.8982,2.187594019119273,2.063868937142112,161274.28000866834,10047334.730815377,911472.0231546278
6909.0,1.5133,0.5053,2.1433,30.442,0.0875213471236476,0.5936714492505856,161274.28000866834,10047334.730815377,889126.4263739247
7732.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,995511.7223300831
6017.5,1.4207,0.9174,1.9747,122.497,185117.5561464256,188051.18885515444,161274.28000866834,10047334.730815377,786228.2071354731
5999.0,1.4346,0.4527,2.0499,107.083,18346.50613011264,18338.844697088774,161274.28000866834,10047334.730815377,781932.5760786941
8935.5,1.2177,0.5195,2.3363,97.6201,2.79225811143987,2.67156529423306,161274.28000866834,10047334.730815377,1156831.3614415005
8614.5,0.8282,0.3571,2.2387,77.81,55.95235978846521,56.907361096600695,161274.28000866834,10047334.730815377,1113239.9718327674
9338.5,3.2001,0.4119,2.1638,80.5599,556.8180147328296,567.8763381928243,161274.28000866834,10047334.730815377,1206579.1019250185
8697.5,0.8295,0.6041,2.2406,84.16,52.70127794287787,52.54298067388104,161274.28000866834,10047334.730815377,1124672.3976707584
11154.5,0.984,0.47,2.407,157.124,1115.27,959.782638666666,161274.28000866834,10047334.730815377,1448218.9317775783
9359.5,45.5383,0.3889,2.0016,44.2304,24.31400719875742,24.183974868752866,161274.28000866834,10047334.730815377,1209878.6362779674
7002.5,0.8746,0.8838,2.0442,78.6119,21854.725923423903,21826.86384674385,161274.28000866834,10047334.730815377,906959.5865409746
9610.0,0.8499,0.4465,2.324,101.651,4.073223918602724,4.156744075974634,161274.28000866834,10047334.730815377,1243647.6763290141
7899.0,0.9254,0.6316,2.2195,89.6274,100.87683326753417,101.15928943570181,161274.28000866834,10047334.730815377,1023093.7616688935
9322.5,3.6137,0.4081,2.1107,87.6919,2842.095692005253,2668.647872847906,161274.28000866834,10047334.730815377,1205446.5429238847
9171.0,1.689,0.444,2.323,129.286,117.733,761.3424726666665,161274.28000866834,10047334.730815377,1190893.5461690105
11394.5,2.045,0.361,2.449,150.008,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1478203.5461076756
7309.5,1.0882,0.5605,2.2093,90.1498,137.96760139782484,135.0118604833119,161274.28000866834,10047334.730815377,947674.9882419752
9679.5,1.06,0.4961,2.3382,104.561,2.630015451995009,2.5321841901002027,161274.28000866834,10047334.730815377,1252933.9818324354
7445.0,1.1694,0.7196,2.239,95.2967,55.439439259189605,53.02445777757547,161274.28000866834,10047334.730815377,965683.8839419329
6872.0,1.645,0.4086,2.233,85.1806,66.65157274488668,54.85467854200818,161274.28000866834,10047334.730815377,891092.2100772002
8253.0,1.3002,0.5043,2.2895,98.9198,11.745995459142854,11.803524300950398,161274.28000866834,10047334.730815377,1069592.7241647271
7094.0,0.9069,0.5922,2.0961,70.6416,0.5702013567264093,0.7955345441275534,161274.28000866834,10047334.730815377,917655.6836395056
6076.5,1.6395,0.5297,2.1188,111.691,2216.409858028668,2220.2698782431426,161274.28000866834,10047334.730815377,792455.10767081
7809.0,1.2809,0.3591,2.1246,64.4823,0.183687699020771,0.16503795639124882,161274.28000866834,10047334.730815377,1008487.1101760471
7707.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,992374.2146432886
7634.5,0.9593,1.1258,2.2417,81.398,51.02965371413347,55.319621609086944,161274.28000866834,10047334.730815377,988281.5884973801
6857.0,1.2106,0.6101,2.1071,48.1065,0.3681698843243093,0.7248096451470488,161274.28000866834,10047334.730815377,884596.3300468251
8152.5,1.0414,0.4404,2.1983,96.2263,193.0908677606579,193.06053616006724,161274.28000866834,10047334.730815377,1056352.0143652165
8868.5,0.942,0.6328,2.2771,82.2067,17.21362517661964,17.46625239557056,161274.28000866834,10047334.730815377,1146351.1519574667
7589.5,1.0197,0.664,2.1938,84.1071,221.6947526705748,221.8594257404299,161274.28000866834,10047334.730815377,982799.9494722584
6394.0,1.5497,0.5319,2.0832,108.753,6600.854222509781,6608.244160330768,161274.28000866834,10047334.730815377,832745.2908677446
8364.5,0.7895,0.5984,2.2679,90.7974,22.796044206025183,22.747196958995833,161274.28000866834,10047334.730815377,1082831.5149101124
6012.0,1.4588,0.5712,1.962,107.731,272539.78627371404,274301.40853813506,161274.28000866834,10047334.730815377,783689.2489490546
7495.5,0.9593,0.5234,2.1423,78.6377,1075.680139200773,1072.542988469252,161274.28000866834,10047334.730815377,970070.1000326381
7785.5,0.9332,0.5287,2.2382,51.436,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,1003867.3137734595
11587.5,1.621,0.406,2.452,149.343,10.8459,76.88149599999991,161274.28000866834,10047334.730815377,1502793.3507570995
5801.5,1.3017,0.702,1.9556,77.1966,332216.23471953406,327297.373272978,161274.28000866834,10047334.730815377,753009.6559391848
8555.0,0.8221,0.7096,2.2278,84.5968,77.94768807094675,78.05753570818815,161274.28000866834,10047334.730815377,1106487.548407829
9198.5,1.07,0.5332,2.3222,88.7898,4.304629297328091,4.33249701682706,161274.28000866834,10047334.730815377,1189419.7906887021
8587.0,0.8109,0.5159,2.2157,78.147,113.18429585298364,111.87070917428483,161274.28000866834,10047334.730815377,1109774.8346431777
7589.0,2.026,0.477,2.133,100.44,0.2324,448.6170794552082,161274.28000866834,10047334.730815377,984820.9675110618
9367.5,200.549,0.309,2.0885,35.0519,0.7691562121975747,0.769867465626495,161274.28000866834,10047334.730815377,1228329.61022368
11306.0,2.34,0.305,2.445,149.788,119.371,423.0549547899157,161274.28000866834,10047334.730815377,1466871.774072151
7537.0,1.1488,0.4579,2.23,95.4414,73.08128719784114,67.50369617363343,161274.28000866834,10047334.730815377,977449.9129745007
8973.0,0.8156,0.4944,2.2489,104.79,40.91030656560431,40.93229941453803,161274.28000866834,10047334.730815377,1162452.0659299917
8711.5,0.8522,0.4103,2.2369,88.3375,59.131089282882336,59.38354463744655,161274.28000866834,10047334.730815377,1126954.0351177778
8015.5,1.1254,0.4463,2.2547,94.957,34.18542240340835,34.10339657049765,161274.28000866834,10047334.730815377,1038665.9764042296
9042.5,0.8216,0.5429,2.3007,97.0113,8.315830521358706,8.469410898660506,161274.28000866834,10047334.730815377,1170413.7449448935
9680.5,1.0377,0.4946,2.3477,106.984,1.96775748484704,1.904905772800622,161274.28000866834,10047334.730815377,1253354.6894023134
9402.5,1.374,0.374,2.321,128.575,0.2324,45.71862471360853,161274.28000866834,10047334.730815377,1220407.5837179543
6954.0,1.4659,0.662,1.9972,26.2376,28.963332836263405,26.768057025873823,161274.28000866834,10047334.730815377,894386.26489186
6147.0,1.2145,0.5373,2.0694,106.122,10082.79085765151,10083.785520202242,161274.28000866834,10047334.730815377,800753.2352772165
6537.0,1.4375,0.5166,2.1068,42.4414,0.3732910943374472,0.7248096451470488,161274.28000866834,10047334.730815377,842942.1531274704
6020.5,1.3946,0.5176,1.951,103.495,383190.1356012453,383442.3808218438,161274.28000866834,10047334.730815377,784247.5148767224
9364.5,1.562,0.448,2.338,125.94,83.452,439.2681546080979,161274.28000866834,10047334.730815377,1215252.169310605
7069.0,0.9411,0.7328,2.1332,70.3378,0.130645863713795,0.6448280720668066,161274.28000866834,10047334.730815377,914438.3449119859
5937.0,1.599,0.3864,2.1105,92.6133,2855.212824572435,2494.615632792403,161274.28000866834,10047334.730815377,772245.0828172427
6423.0,0.853,0.448,2.095,69.111,549.075,95.28497760585184,161274.28000866834,10047334.730815377,831515.7019618433
6442.5,1.3126,0.4764,2.1111,109.453,2803.1047566816424,2803.558421462516,161274.28000866834,10047334.730815377,839007.9387179993
