Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8301.0,1.117,0.4465,2.3058,0.1931349006701755,0.1702199233101964,7.11070715046746,6.994223471227843,7.097640231247096,6.909248671634153
11041.0,1.0397,0.4609,2.4456,0.4113878340125693,0.0477740302423157,0.097299172782888,0.1742168642972291,0.10348886508757299,0.23081716061898033
10398.0,0.936,0.4471,2.3991,0.4754365003366868,0.0701915089548839,0.4055494686765923,0.3384599102449692,0.41262042195589166,0.46314709788454095
10487.5,1.1447,0.4285,2.404,0.3854656417758367,0.0790476040020378,0.3499859245195448,0.32809105646713377,0.3539868246895636,0.4205538395433275
9211.5,0.7372,0.5443,2.3598,0.216061716837566,0.1311477299437661,1.3551539590559225,1.4502271975262595,1.347313952144086,1.3622696982367766
8953.0,0.8801,0.5127,2.3123,0.182305253110393,0.1673710960832073,5.833401274562744,5.904036063497394,5.833401274562744,5.174887127125588
11126.0,0.7522,0.4584,2.3532,0.3846253827350799,0.1129601987134993,1.6595080683022223,1.6715708432348018,1.6518977435733664,1.7898411537444885
8547.5,0.8812,0.3865,2.2962,0.2554125898538799,0.1682747129595801,9.54771197656122,9.693027928784874,9.538939348291132,10.139128516564206
11003.5,0.8261,0.4632,2.4046,0.5015203454219574,0.0630962737134577,0.3435986282175883,0.32809105646713377,0.3390291256424671,0.4205538395433275
10144.0,1.674,0.2586,2.2515,0.0893466482175986,-0.0046724508611582,0.0011920941574509,0.1572270327846253,0.0025537042553917385,0.31301386675418674
9014.5,0.9705,0.4612,2.2988,0.1807449081689528,0.1765801823053603,8.828824640178247,8.867949108743085,8.812600439695398,9.988167794844186
9481.0,1.2173,0.3793,2.3935,0.3601064236667503,0.0894457392286554,0.4830986577749399,0.4362470199571742,0.48205584076393343,0.4890334135344392
9248.0,0.2485,0.4539,2.3446,0.2807010879991999,0.1326860542081072,2.167540139598034,2.1019098423805302,2.156604753413245,1.9211943184798377
10946.0,0.8403,0.4104,2.3642,0.2464211631118182,0.1241795641430163,1.1857544084777525,1.1025426441479271,1.1784612723369163,1.1015558817018942
10584.5,2.0065,0.3211,2.369,0.3176224424198196,0.1114385927157441,1.0232965025412315,0.8822024542232021,1.0322794743094246,0.9421230547361746
10597.0,1.518,0.3527,2.4135,0.3859464675084931,0.0725831733538619,0.2606538008429136,0.3232567349614655,0.2520154797559716,0.3469780433245258
8689.5,0.8881,0.4457,2.3325,0.2816350491462102,0.1405609034144078,3.1329271344684027,3.1165432277117104,3.144494660688368,3.492589248307839
8815.0,0.9655,0.4086,2.3127,0.2452404964981552,0.1586377734692472,5.753372381639467,5.703942450340808,5.740156598285446,5.174887127125588
8897.5,0.8697,0.4815,2.353,0.1767841194037641,0.1410109279998956,1.6748616824098868,1.6849771683304755,1.6805445933476955,1.7898411537444885
7760.0,0.9332,0.6201,2.2382,-0.0018938486916026,0.0190537757246747,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10078.5,1.1764,0.4036,2.3848,0.4139302068672765,0.0880333522797849,0.6309916487386527,0.6628909815713755,0.6396540234399715,0.6833795218028826
8661.5,0.7124,0.4575,2.272,0.213769584877613,0.1900548756263998,20.130992121866807,20.21976506518488,20.149574247241,18.171595711548925
8837.5,0.8443,0.4707,2.3165,0.3326943794417322,0.1444189531548078,5.127760720644018,5.1005901925482915,5.117290745389308,5.04215134004852
8784.0,0.8036,0.4969,2.301,0.1696225178745541,0.1765705826048097,8.23959852312828,8.38450489576533,8.263366175118374,7.630108734293002
7775.5,0.9332,0.5647,2.2382,0.0023310816997073,0.0184876350522392,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9558.5,1.5694,0.3593,2.3379,0.2621619041266399,0.1395703048470302,2.654348110038925,2.5727202452741733,2.6523157200340433,2.5916091445856244
8272.0,1.1294,0.4709,2.2569,0.3180336349646235,0.1860834929147404,31.90392463633224,31.89020899313481,31.90392463633224,33.49350429072062
10817.0,3.9409,0.2556,2.3793,0.3753638419642235,0.096801245176794,0.7447594573144711,0.7063014404075818,0.7459311880777814,0.7438800911587788
10944.0,0.8635,0.3981,2.3877,0.3787856178461861,0.090742727208611,0.5754768065793279,0.6503417722605633,0.5813238939500248,0.5987947671030686
10981.5,0.7532,0.4546,2.3841,0.2780987037937031,0.1066347736916437,0.6427214121706578,0.6628909815713755,0.6396540234399715,0.6833795218028826
10390.5,0.8459,0.454,2.3717,0.632247842904434,0.0674787890508058,0.9419010521991752,0.8688957076108175,0.9331076350388621,0.9421230547361746
9641.5,1.0524,0.3954,2.415,0.3667468701414818,0.0741559194010414,0.2489236548787986,0.31142248459526933,0.2520154797559716,0.3469780433245258
8461.5,1.6458,0.4703,2.2204,0.0398513099918645,0.0287599244610901,0.0040950017985506,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11355.0,0.9417,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
9101.5,0.9887,0.4684,2.3328,0.1987143866738137,0.1514722721857089,3.104207297627409,3.048874841740311,3.102432895251548,3.492589248307839
9029.0,0.5028,0.4964,2.2485,0.2098380944032708,0.2061816953499617,41.28880491221193,40.93428377647688,41.28880491221193,39.975162770992945
8353.0,1.9886,0.4048,2.1903,0.1651914198866077,0.2509643497351945,246.46234037827887,247.53084098356874,248.74258699986385,247.1784505036566
9978.0,1.4253,0.3453,2.3864,0.3734868311504846,0.092352764625835,0.5998268868547108,0.6503417722605633,0.5992774184984098,0.6160306581513165
7755.5,0.9332,0.5941,2.2382,0.0046826460779731,0.0181725254255516,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8308.0,1.0356,0.454,2.2861,0.1932057285395087,0.1834104323757058,13.058250121213716,13.168953958445409,13.058250121213716,14.829657812752737
10622.0,1.2129,0.4124,2.4224,0.3499958631763648,0.0715005543343671,0.1986444759482936,0.1742168642972291,0.19723031840641123,0.255967387740186
10666.5,1.5804,0.3557,2.3949,0.3120111129494756,0.0948905108647702,0.4613578745888034,0.3905791621264542,0.4629721374385861,0.4890334135344392
10451.5,1.0663,0.4294,2.3843,0.4117683591024449,0.0886230398802724,0.6397686858818666,0.6628909815713755,0.6396540234399715,0.6833795218028826
10370.0,0.684,0.4272,2.3433,0.6227725117907951,0.0876484834200334,2.2488757595898283,2.2393375421800346,2.2576729353622875,1.9211943184798377
8628.0,0.8209,0.5007,2.2681,0.2865304478314492,0.1829049199905858,22.69131690468906,22.680625517677775,22.69131690468906,24.384520563596784
10098.0,1.432,0.3902,2.4011,0.3649051460319115,0.0837027104317238,0.381985234387159,0.3384599102449692,0.3931046641487881,0.4205538395433275
8033.0,1.0012,0.4759,2.2381,0.3170064439840025,0.1988211365061436,56.992481230790304,56.79465362605706,57.25551879625293,56.62271466624308
11297.5,0.9338,0.4832,2.3986,1.0391263624175051,-0.0049429325639457,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
11215.0,0.9411,0.3952,2.4203,0.3464568675021952,0.0733747797547058,0.2118719886024625,0.18954507269880427,0.21568833237558488,0.30602843130661017
10413.5,0.9195,0.4151,2.3929,0.5058839043185541,0.0703115568213137,0.4920791775351408,0.4362470199571742,0.4992122877624683,0.4890334135344392
7927.0,0.8887,0.4933,2.2448,0.3302495480087219,0.1925465605668312,46.326239228843136,46.46695359600199,46.54004885637022,50.2355543456093
9758.5,0.8934,0.4078,2.3533,0.2688652988135475,0.1284720499589846,1.6595080683022223,1.6715708432348018,1.6518977435733664,1.7898411537444885
8480.0,1.5491,0.3999,2.2734,0.1130271171677766,0.2025543662995179,19.225041488389326,19.304071549640796,19.225041488389326,18.242789509791898
8558.5,0.8256,0.408,2.2864,0.2748718933956708,0.1722671662849801,12.938543917777288,13.12409385257034,12.938543917777288,14.829657812752737
11239.5,1.0273,0.3752,2.3652,0.2811677691629483,0.1188235189321649,1.1481436355340606,1.0790551024987787,1.1539659748535762,1.1015558817018942
9668.5,3.4264,0.2773,2.1702,0.0085196374175734,0.0762583685860451,0.0300720387117385,0.1572270327846253,0.03223178884890953,0.11602227490761911
7713.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10527.0,1.3494,0.3998,2.3966,0.3329076558013045,0.0909903741226251,0.4385713474872434,0.34082176758638305,0.4305937241298516,0.47285526955662116
8450.5,1.3742,0.4591,2.2174,0.1029394948811892,0.2413061076859206,107.59410835000938,106.89282548949032,107.0998102820935,106.67617742647532
8970.0,0.9398,0.5037,2.2928,0.2492209933880867,0.1714043868859963,10.614375895931278,10.615695088939335,10.581866894723246,10.476730158881514
11326.0,0.9178,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10862.5,3.5185,0.3626,2.3434,0.3403330840358288,0.1254953667391989,2.2488757595898283,2.2393375421800346,2.2576729353622875,1.9211943184798377
9958.0,1.2109,0.4392,2.3316,0.3087825772084593,0.1375231346540664,3.22069078068872,3.2026592546144723,3.204070574747803,3.492589248307839
8556.0,0.9634,0.4619,2.3088,0.2564556837420259,0.1597349383785685,6.485104916446637,6.573132057854343,6.485104916446637,6.843441818918887
9276.5,1.0036,0.4455,2.3637,0.3104944374623661,0.1158937453800429,1.2022481457668948,1.1025426441479271,1.2075042522593376,1.1015558817018942
10366.0,0.6884,0.4509,2.337,0.5086086890050195,0.1071464356733273,2.728705175644459,2.649321167698132,2.7174401036311666,2.5916091445856244
10407.0,0.8788,0.3993,2.3906,0.3883580089892533,0.08756002679544,0.5272685016564922,0.5571242627911004,0.5199520563466508,0.5987947671030686
11270.0,0.895,0.4078,2.3763,0.9832939053536468,0.0173386166826113,0.8166045833852079,0.7290022744665974,0.8097448311864706,0.7438800911587788
8542.0,0.9406,0.4615,2.295,0.2398140210100422,0.1711649211846543,9.905984037562472,9.887058090132705,9.905984037562474,10.139128516564206
8832.0,0.7688,0.4687,2.3918,0.2512721685932562,0.1051295294085036,0.5081986574014243,0.5068173008485956,0.4992122877624683,0.4890334135344392
9787.5,1.6361,0.3294,2.1474,0.0237986374876087,0.0939109825766604,0.0744940125087044,0.1572270327846253,0.07272202889346571,0.13176161097464334
7803.0,0.9332,0.466,2.2382,0.167493512820421,0.2187558692820636,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
10581.0,1.5379,0.3671,2.4147,0.2698593506886537,0.0873388470077204,0.2512266733529346,0.3172036972851911,0.2520154797559716,0.3469780433245258
8648.0,0.8921,0.4948,2.3032,0.2756988802325107,0.1609563500488435,7.725186993558654,7.680432452726339,7.709976873664159,7.451395661131713
9538.0,1.6935,0.3331,2.3247,0.2886213122036687,0.1448247441647084,3.980515677513296,3.9545812756455065,3.97686674023726,3.6329280008735254
9270.5,0.3606,0.4101,2.3642,0.3668622290203272,0.1080404613112761,1.1857544084777525,1.1025426441479271,1.1784612723369163,1.1015558817018942
8933.0,1.1919,0.45,2.3282,0.1878742477093303,0.1560248508069497,3.5805041746874124,3.7141813607667133,3.5695380457617425,3.579816292017234
10089.0,1.4071,0.3639,2.3975,0.3727849354397468,0.0850468186510739,0.4266203024462142,0.3384599102449692,0.4305937241298516,0.47285526955662116
11325.0,0.8892,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8103.0,0.7728,0.4427,2.2557,0.2293889108123625,0.1987618859511434,33.101099924144414,33.233267657334004,33.101099924144414,34.1475168865329
9483.5,1.3386,0.3647,2.4027,0.3480016049458609,0.0848677849372546,0.3631189325959159,0.32809105646713377,0.370822536835213,0.4205538395433275
7695.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9018.5,0.9781,0.468,2.2875,0.2361098722154307,0.1766612771231323,12.470592548362635,12.457573307407596,12.528148110657122,10.697760015738488
8432.5,3.982,0.4226,2.2124,0.0264887956454216,0.0374505013835134,0.0056265160209808,0.1572270327846253,0.0086051626258997,0.11602227490761911
8474.5,1.9862,0.3477,2.2017,0.0088017296839304,0.0491205682223533,0.0086341574974221,0.1572270327846253,0.0086051626258997,0.11602227490761911
8124.5,0.7192,0.4524,2.2252,0.2913955381065509,0.2108529978937222,84.68362616003107,84.22771419332561,84.68362616003107,80.84734951185094
8219.0,4.1518,0.2133,1.8631,0.0390661548742238,0.336965135246854,5937.518657121382,8612.268604832483,5937.518657121382,10627.50391654887
10808.5,1.0966,0.391,2.4366,0.3072782979321326,0.0677247080770942,0.1282615568497103,0.1742168642972291,0.12378659007800095,0.23081716061898033
10517.5,1.4414,0.3694,2.407,0.360333764063004,0.0804152756155574,0.319194053665902,0.3232567349614655,0.32214856216024346,0.3469780433245258
10760.5,6.9527,0.1187,2.1923,0.0228442752860274,0.0553388671116723,0.0125372677601419,0.1572270327846253,0.0086051626258997,0.11602227490761911
9605.0,1.3649,0.3744,2.4116,0.4028406624961252,0.0716193512255192,0.2767332371105165,0.3232567349614655,0.27086346105844344,0.3469780433245258
9259.0,1.0595,0.4141,2.3955,0.3961585930289124,0.0832147485341257,0.4529380232753981,0.36192596801846305,0.4473528278212104,0.4890334135344392
9069.5,0.8043,0.5412,2.2767,0.2261213375103747,0.1851997407736098,17.37288403374962,17.40818450294348,17.37288403374962,17.165514247724868
9585.5,1.231,0.4107,2.3836,0.3512191163677283,0.0972366384067244,0.6546692250022801,0.6658825309134326,0.66039533754301,0.6833795218028826
7745.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8754.5,0.904,0.4996,2.2944,0.1510348280753351,0.183461333037905,10.090130451471572,10.139282813257802,10.090130451471572,10.139128516564206
10782.5,0.9143,0.4746,2.3947,0.2768045028389773,0.099808196619577,0.465626314680942,0.41047282782847355,0.4629721374385861,0.4890334135344392
9230.0,1.0103,0.4207,2.3607,0.381994367720068,0.1083127547255108,1.3182260883799302,1.400323150756802,1.3098685839055715,1.3622696982367766
10091.5,1.3853,0.3908,2.3827,0.3935848997748746,0.0921596234301668,0.6730086742739513,0.6690142683706923,0.6774300636540702,0.6833795218028826
9847.0,0.898,0.4526,2.3407,0.2205434919083665,0.1433471720842788,2.4432149152662794,2.4171180460057884,2.428272002681146,2.5916091445856244
7737.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9172.5,0.8488,0.4614,2.3338,0.2648277993939503,0.1420130748812106,3.0196178198988948,3.048874841740311,3.0231179390013536,3.492589248307839
8803.5,0.8421,0.4969,2.3356,0.1729484450402197,0.1531249083646105,2.8572912275362774,2.8054691201860407,2.8688529077400116,2.5916091445856244
9517.5,1.3288,0.3589,2.4034,0.3083808700674948,0.0897769634109556,0.3564919569010383,0.32809105646713377,0.3539868246895636,0.4205538395433275
8594.5,0.7608,0.4732,2.2831,0.3108983139355089,0.1696396259326418,14.317947620866512,14.236567138601913,14.317947620866512,14.829657812752737
11137.5,0.7063,0.4092,2.3717,0.3339756800775021,0.1074472588696147,0.9419010521991752,0.8688957076108175,0.9331076350388621,0.9421230547361746
11140.0,0.699,0.4048,2.3339,0.324670408950876,0.1338941652005826,3.005745394381277,3.048874841740311,3.0231179390013536,3.492589248307839
8583.5,1.1807,0.3833,2.3259,0.2787475489198887,0.1453478284447349,3.836551428204716,3.8433503912334412,3.8330263282015586,3.6329280008735254
11236.0,0.9737,0.4586,2.3629,0.3536759999221897,0.1107074160104265,1.2359270908573348,1.1812838126418155,1.2285008223637617,1.1015558817018942
8879.5,0.8634,0.4406,2.3013,0.2196883693879658,0.1696617585020125,8.164065350774516,8.273221301738996,8.156564044632178,7.630108734293002
7798.5,0.9332,0.41,2.2382,0.1079656612711962,0.2267326013896597,56.73065208614542,56.79465362605706,56.73065208614545,56.69390846448604
10761.0,7.1323,0.1169,2.2028,0.0245131584986023,0.0460152367611872,0.0082455963968573,0.1572270327846253,0.0086051626258997,0.11602227490761911
9077.5,0.831,0.4648,2.3178,0.2340704088244728,0.1567345652175206,4.919598352605857,4.864481431353323,4.925274711775427,5.04215134004852
10359.5,0.7219,0.4336,2.3686,0.4833693687774177,0.089528504583826,1.0375304649546466,0.8822024542232021,1.0322794743094246,0.9421230547361746
9408.5,1.18,0.3829,2.3925,0.3996118171510873,0.0847520165017543,0.4966318482612435,0.4362470199571742,0.4992122877624683,0.4890334135344392
10162.5,1.4435,0.3918,2.3847,0.4301189268379152,0.0858640638037193,0.6309916487386527,0.6628909815713755,0.6396540234399715,0.6833795218028826
10632.5,1.0299,0.3791,2.4289,0.3127208940501378,0.0721954001972815,0.1629617019321977,0.1742168642972291,0.15961141110303656,0.255967387740186
10864.0,2.9466,0.2904,2.2822,0.145577475054236,0.1923926183427323,14.719040667613044,14.459693624785487,14.719040667613044,14.829657812752737
11101.0,0.8089,0.3827,2.3931,0.3022068188182108,0.0974042862783597,0.4875682415685243,0.4362470199571742,0.48205584076393343,0.4890334135344392
8737.0,1950.0,0.2532,2.016,0.0154343148653839,0.2082318018080385,13.673600157080482,13.655480519848382,13.86379870677615,13.999799708894148
9712.5,0.863,0.4357,2.3581,0.3275031354862056,0.1174145798448484,1.4321420945950305,1.502080077663092,1.4312195118234763,1.3622696982367766
9856.0,0.9333,0.4225,2.3467,0.2784693297976822,0.1315851098071105,2.032217085266637,1.9915549564172712,2.0272031241557076,1.9211943184798377
8297.5,1.1723,0.4733,2.3077,0.2136934837862601,0.1662650731726411,6.728454517893391,6.745756708135582,6.728454517893391,6.843441818918887
9810.5,1.2457,0.4092,2.3926,0.2812611772294659,0.1006110022512515,0.4966318482612435,0.4362470199571742,0.4992122877624683,0.4890334135344392
9444.0,1.434,0.4179,2.3565,0.3128223954094669,0.1203817990151314,1.4996295972155949,1.5631128845799949,1.5011711846188653,1.3622696982367766
11151.5,0.7771,0.4519,2.3543,0.2940937506028592,0.1243914374192168,1.6068703713989767,1.6313276936466832,1.6022565446514316,1.7898411537444885
10460.5,1.0788,0.362,2.3758,0.4037136519105194,0.0954023706439904,0.8317847820451214,0.7647729235028795,0.8312605611586665,0.9020380848539533
10856.5,3.238,0.3747,2.3875,0.2735892575367318,0.1050390394900779,0.5808010644030144,0.6503417722605633,0.5813238939500248,0.5987947671030686
9283.5,0.9721,0.4474,2.3699,0.2707654709472306,0.1171174268930711,0.9954117292602932,0.877984208189873,1.008571634985199,0.9421230547361746
8116.0,0.7753,0.4602,2.2538,0.263225801521151,0.1955277425961657,35.14306909895273,35.12147210128987,35.305265008641875,35.12390527775301
10053.5,1.4659,0.4234,2.404,0.4817738306913866,0.0661423066873542,0.3499859245195448,0.32809105646713377,0.3539868246895636,0.4205538395433275
9419.5,1.1676,0.4003,2.3975,0.4233213226498044,0.0782749427649262,0.4266203024462142,0.3384599102449692,0.4305937241298516,0.47285526955662116
10284.5,1.3684,0.3977,2.3806,0.5270989473862484,0.0756687410502427,0.7178235663711338,0.6787725398828013,0.7225048873462525,0.7438800911587788
8436.0,1.9717,0.426,2.2133,0.0778987637806995,0.0298615656533862,0.0054480493713811,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11065.5,0.822,0.4332,2.4408,0.2244609613580856,0.0760222311780165,0.1127463279528791,0.1742168642972291,0.10348886508757299,0.23081716061898033
10485.5,1.1026,0.3811,2.4018,0.5696697802600988,0.0557642494451467,0.3732910943374472,0.3331486799931268,0.370822536835213,0.4205538395433275
9175.0,0.7967,0.4762,2.3247,0.2971037455384474,0.143688098097848,3.980515677513296,3.9545812756455065,3.97686674023726,3.6329280008735254
8924.5,0.9105,0.5232,2.2929,0.1662119487325993,0.1824275988698316,10.56561239411923,10.500838344942856,10.581866894723246,10.476730158881514
8642.5,1.0492,0.4424,2.3057,0.2781913246530969,0.158922362496485,7.1435252179947,7.022709389693171,7.1435252179947,6.909248671634153
8184.5,1.0029,0.4863,2.2386,0.3046845498932731,0.2000722703143014,55.95235978846521,56.705966267890624,55.95235978846521,56.62271466624308
9577.0,1.2082,0.3604,2.3765,0.3151641258211504,0.1067680071399658,0.8128530204603537,0.7290022744665974,0.8097448311864706,0.7438800911587788
9996.0,1.4371,0.4114,2.3811,0.40010716229463,0.0922856402525195,0.7047231772133878,0.6756680048511282,0.7016614234847242,0.7438800911587788
10308.0,0.8714,0.4577,2.354,0.3420737712196104,0.1181621146565722,1.6217369864367328,1.6445874994916552,1.6248392303517225,1.7898411537444885
8593.0,0.7908,0.4681,2.2687,0.3217534118114434,0.1777850428172666,22.277196923290354,22.24797101888847,22.277196923290354,24.384520563596784
8851.0,1.1106,0.5099,2.2747,0.2357826787109758,0.1853051210527292,18.52972487867527,18.624933725603807,18.52972487867527,17.6815996548355
8629.5,0.8699,0.4573,2.3073,0.2433100092866049,0.1624964587555949,6.790705552511368,6.855847910134397,6.786248812684961,6.843441818918887
10721.0,1.1469,0.4011,2.4132,0.306778156113752,0.0833917270807572,0.26306534553515,0.3232567349614655,0.27086346105844344,0.3469780433245258
9117.0,0.922,0.4959,2.3137,0.2493062071913848,0.1574929682363544,5.596593301417442,5.634187083667149,5.6030507947792785,5.174887127125588
10882.0,1.7581,0.3937,2.4377,0.4914149275628166,0.0423503997065825,0.1241932470398638,0.1742168642972291,0.12378659007800095,0.23081716061898033
10401.5,0.823,0.3986,2.3921,0.4243612164520777,0.0817355969954215,0.5035399526512221,0.4711403676913989,0.4992122877624683,0.4890334135344392
10826.0,4.7417,0.2937,2.2923,0.1784551053624995,0.181187015881425,10.762020911006925,10.739394062401036,10.762020911006926,10.697760015738488
10034.0,1.5592,0.3188,2.4255,0.4569864633655944,0.0550638139090103,0.1803353706027615,0.1742168642972291,0.17990636135320998,0.255967387740186
9716.0,0.9198,0.4096,2.371,0.2871944436517985,0.114215944550659,0.9638384082867208,0.877984208189873,0.9544560679613816,0.9421230547361746
10267.0,1.3231,0.353,2.4132,0.42827987563661,0.0671104966646942,0.26306534553515,0.3232567349614655,0.27086346105844344,0.3469780433245258
10773.5,0.9117,0.4427,2.4174,0.3915115623401751,0.0692374506464165,0.231243503113696,0.22945364422684217,0.23307143329399493,0.30602843130661017
10097.0,1.4282,0.3468,2.4071,0.4406211028404358,0.0695567722193815,0.3177276443388777,0.3232567349614655,0.32214856216024346,0.3469780433245258
9193.0,0.8047,0.4691,2.3253,0.1917221512216626,0.1574092317362972,3.907870661569407,3.879461693815732,3.9033823746471445,3.6329280008735254
10546.0,1.9639,0.3065,2.3447,0.3054807848978772,0.1292655748236844,2.1575822439514774,2.092133824239108,2.156604753413245,1.9211943184798377
9167.0,0.7613,0.4296,2.3424,0.2679640455773526,0.1357928178926347,2.311874204203055,2.3405106606080563,2.3240895947891542,2.5916091445856244
9857.5,1.0468,0.4666,2.3445,0.3300376347198829,0.1260749569475357,2.167540139598034,2.1019098423805302,2.156604753413245,1.9211943184798377
8434.0,1.482,0.4119,2.2128,0.0727825071071075,0.0309471440476475,0.0055493254031953,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9449.5,1.3507,0.4069,2.3949,0.3562594249151398,0.0889612370613712,0.4613578745888034,0.3905791621264542,0.4629721374385861,0.4890334135344392
7728.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9382.5,1.129,0.3989,2.3869,0.3698719679294469,0.0925371562974541,0.5915978144077453,0.6503417722605633,0.5992774184984098,0.6160306581513165
11214.5,0.963,0.4248,2.418,0.3116060954881001,0.0795447832045945,0.2270232740450067,0.2155299458110746,0.23307143329399493,0.30602843130661017
10669.0,2.2702,0.3244,2.3709,0.2871944436517985,0.114215944550659,0.9638384082867208,0.877984208189873,0.9544560679613816,0.9421230547361746
9770.5,1.3223,0.3464,2.399,0.3012201659904531,0.0936364977572792,0.4074212023265697,0.3384599102449692,0.41262042195589166,0.46314709788454095
8245.0,1.0067,0.3629,2.3012,0.2018383185977452,0.1721536653079021,8.201744985487197,8.38450489576533,8.263366175118374,7.630108734293002
9992.5,1.3913,0.3568,2.3692,0.4023425146078596,0.0999861030425468,1.0185953763190991,0.8822024542232021,1.008571634985199,0.9421230547361746
11243.5,0.9764,0.4298,2.3992,0.3313107464340086,0.0895043599778428,0.4055494686765923,0.3384599102449692,0.41262042195589166,0.46314709788454095
9095.5,0.9615,0.4724,2.3444,0.2251714562937807,0.1402270248566333,2.177543993949516,2.1643955994393043,2.1987280494058616,1.9211943184798377
9506.0,1.4596,0.3658,2.3414,0.3982522352642781,0.1190342004745867,2.387606345267628,2.3971503331800994,2.3913048721295183,2.5916091445856244
8029.5,0.9214,0.4506,2.2558,0.3065782788933709,0.1884185106282883,33.101099924144414,33.233267657334004,33.101099924144414,34.1475168865329
9133.5,0.8735,0.4964,2.3095,0.3578394217262188,0.1457495174886867,6.366750766326225,6.352425692986816,6.366750766326226,6.6578798351211255
10725.0,1.1369,0.3868,2.4275,0.2842629192623289,0.0769087688188479,0.1698570806485856,0.1742168642972291,0.15961141110303656,0.255967387740186
10233.0,1.0906,0.432,2.3479,0.4281487673340567,0.1107280651772363,1.9587174106477807,1.9608863989923073,1.9481015596906388,1.9211943184798377
8494.0,1.8863,0.3633,2.0782,0.0094633309825693,0.1554319136483357,1.1587661535301277,1.1263977883142897,1.2540417088482347,1.0352886282544551
9763.0,1.0175,0.4175,2.3524,0.2931278782527706,0.1258208643141287,1.7059963754842984,1.694076334069892,1.708645137389147,1.7898411537444885
8097.0,0.7462,0.4754,2.2402,0.3333345368476071,0.1952331720624206,53.43434798417579,53.81099030822862,53.68096368684934,53.70229076153825
10017.0,1.6889,0.3835,2.4056,0.3271874185660524,0.0857568859121489,0.3327000729204205,0.32809105646713377,0.3390291256424671,0.4205538395433275
8264.5,1.0053,0.4204,2.3,0.2145316702027213,0.1712527561928353,8.50951045714897,8.50361601866116,8.540056877111612,7.630108734293002
9609.0,1.3989,0.3571,2.3825,0.2858676429810266,0.1066937358405424,0.6761148131784734,0.6690142683706923,0.6774300636540702,0.6833795218028826
10241.0,1.1229,0.4568,2.403,0.3818751284830988,0.0801287327832647,0.3597901872882781,0.32809105646713377,0.3539868246895636,0.4205538395433275
9045.5,0.9309,0.4384,2.3214,0.2638479220702323,0.1503443784425888,4.404886309994008,4.330285588235056,4.40996878116432,3.6329280008735254
9223.5,0.8852,0.4537,2.3593,0.287384375792286,0.1219904936438336,1.3803454736907792,1.4695586701763619,1.3731604681472327,1.3622696982367766
8116.5,0.816,0.4741,2.2498,0.2835101726566335,0.1955096368640111,39.795502967035766,39.8672959623834,40.16368725456456,38.79287080572902
9570.5,1.1926,0.4072,2.4011,0.3682488456996931,0.0832546546762411,0.381985234387159,0.3384599102449692,0.3931046641487881,0.4205538395433275
8692.0,1.4855,0.36,2.2934,0.197488814936102,0.1779364987985623,10.420661923003022,10.391062662654235,10.420661923003022,10.238381335862721
11307.0,0.8806,0.5512,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
9670.0,3.1426,0.2676,2.1233,0.0088488295238073,0.1166142568438098,0.1932314249297733,0.1742168642972291,0.19723031840641123,0.17511810930368113
11005.0,0.7903,0.3992,2.4185,0.3694076238926188,0.071499378398389,0.2239087238135894,0.2155299458110746,0.21568833237558488,0.30602843130661017
10445.5,1.0849,0.4046,2.386,0.4846781611732777,0.0777531264027807,0.6081704249600812,0.6628909815713755,0.5992774184984098,0.6160306581513165
9022.5,0.9606,0.4316,2.2979,0.2217134626363341,0.1716903960067312,9.076149205673856,9.08558829177329,9.09410171053023,9.988167794844186
