Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
10085.0,0.4122,2.3925,0.3791410493549024,0.087495099386443,0.4966318482612435,0.5312309516566007,0.30997062628658,1.5611606741386945
9568.5,0.3307,2.3761,0.3331210415845493,0.1046617804276703,0.8241597329450846,0.8050525011583078,0.8715674069961514,1.5611606741386945
10584.5,0.3211,2.369,0.3176224424198196,0.1114385927157441,1.0232965025412315,0.9942832474236839,0.8715674069961514,1.5611606741386945
8660.5,0.4301,2.2597,0.213161322278876,0.1983363828146306,29.366210193837446,29.35959492574649,27.78019695980056,27.80432303924375
9650.5,0.3771,2.422,0.2836982145432605,0.080684439251203,0.2014076027617428,0.24062304539862983,0.30997062628658,1.5611606741386945
10815.0,0.3624,2.4202,0.4788843592196265,0.05572949586457,0.2128498420116877,0.30072363773331534,0.30997062628658,1.5611606741386945
9112.0,0.4427,2.3317,0.1995827188923908,0.1521559156684196,3.22069078068872,3.5809881265925205,4.379332109387402,2.6129351278949913
11166.5,0.4018,2.3862,0.3890838867860089,0.0903627591706747,0.6025952696415269,0.5659748914352439,0.30997062628658,1.5611606741386945
9605.5,0.3566,2.4077,0.4370077920901589,0.0696409558599187,0.3119290665517826,0.30072363773331534,0.30997062628658,1.5611606741386945
8887.0,0.4688,2.2962,0.2132372868722142,0.1739262035591233,9.54771197656122,9.701802443986237,8.778015669452447,8.056668628032915
8268.5,0.4011,2.2931,0.2105900839121331,0.1763809287557741,10.517072916699409,10.645011604351295,8.778015669452447,7.595920223107761
8816.0,0.4309,2.3101,0.2326910240635168,0.1621194027754887,6.250556597429119,6.499967675786745,7.415563875616875,5.825914116123454
10721.0,0.4011,2.4132,0.306778156113752,0.0833917270807572,0.26306534553515,0.3283677273669658,0.30997062628658,1.5611606741386945
9986.5,0.3795,2.3728,0.2146843219454836,0.1227323008593051,0.9120250286681588,1.3262006801194024,2.2946787353895215,0.9273138544736865
9763.0,0.4175,2.3524,0.2931278782527706,0.1258208643141287,1.7059963754842984,1.725173382742029,2.2946787353895215,2.720291187351357
10365.0,0.4804,2.3565,0.4911203690882951,0.0964898705421684,1.4996295972155949,0.8986636735900462,0.8715674069961514,1.5611606741386945
8142.5,0.4892,2.2492,0.2557599311889665,0.1996281692206785,40.53527794883482,40.06482659874054,39.232310011113924,45.30357286424698
9197.5,0.4482,2.2998,0.2413076918245678,0.1677647692955079,8.548784425672366,8.27392451264355,7.415563875616875,8.707540008708618
11249.0,0.4139,2.3473,0.3784304596989414,0.1177903184003418,1.995128814670284,1.9797764245509488,2.2946787353895215,1.5611606741386945
8629.5,0.4573,2.3073,0.2433100092866049,0.1624964587555949,6.790705552511368,7.08201636501317,7.415563875616875,5.825914116123454
9682.0,0.2622,2.1289,0.0155606203457081,0.1109148768736751,0.1549130016885873,0.8413242841922973,0.8715674069961514,0.43505308980519203
10115.5,0.3518,2.4118,0.3048834555161365,0.0846456169608377,0.2754618970108633,0.3986877947551458,0.30997062628658,1.5611606741386945
10637.5,0.3811,2.429,0.3081801709795845,0.0727038570887356,0.162213039615602,0.2104693956069063,0.30997062628658,1.5611606741386945
9739.5,0.3869,2.388,0.3303555454212813,0.0970323569135483,0.5702013567264093,0.5838245855601969,0.8715674069961514,1.5611606741386945
9231.5,0.4691,2.3474,0.31968262989314,0.1255625275943192,1.9859629938511096,2.090683254702832,2.2946787353895215,2.720291187351357
8036.0,0.4709,2.2715,0.3512191163677283,0.1719366384067244,20.411012413635408,21.143150669655466,19.91531572573199,15.226430760864417
9797.0,0.2536,2.1971,0.100335128133721,0.2551550928300813,200.3364846501242,192.04524701696394,221.62670245854537,204.57995267331862
10307.0,0.4729,2.3382,0.334832073845677,0.1296325021046792,2.630015451995009,2.5860262607187883,2.2946787353895215,2.720291187351357
10303.5,0.3853,2.4248,0.326346693377556,0.0730695430874074,0.1845354733957837,0.24008449694435502,0.30997062628658,1.5611606741386945
8471.0,0.4116,2.3432,0.1564381839317339,0.1502372833531476,2.259255002466358,3.376982871818209,4.379332109387402,0.6025875003776207
10262.5,0.3064,2.3532,0.1929225260185589,0.1386483815135131,1.6595080683022223,1.8790471751669175,2.2946787353895215,1.1250573884007056
10978.5,0.4262,2.3831,0.238739538994131,0.1126089017747864,0.6637756151040344,0.8086873932651897,0.8715674069961514,1.5611606741386945
9554.0,0.3451,2.3467,0.3082805076554941,0.1275904119741637,2.032217085266637,2.2138507174744673,2.2946787353895215,2.720291187351357
8619.5,0.3801,2.3129,0.3248795685282635,0.1478661378172126,5.726940814931425,5.612857320286548,4.379332109387402,4.40591246077266
9409.5,0.3992,2.3953,0.4155897559923583,0.0808109726970239,0.4571285636872761,0.3487938168779905,0.30997062628658,1.5611606741386945
11319.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10552.5,0.3975,2.4166,0.3957900733705257,0.0692641301683495,0.2377213981067633,0.2918781469054676,0.30997062628658,1.5611606741386945
8548.0,0.4174,2.2992,0.2565427532242033,0.1661232710679567,8.707701297464228,8.340569972661832,7.415563875616875,5.825914116123454
7926.0,0.5003,2.2545,0.3136353440991116,0.188272863890719,34.34319848350031,34.1717239424036,29.214222852902296,32.58213016263091
8627.5,0.496,2.263,0.2720379497701369,0.1882469147308016,26.537043600991343,26.390007555339935,29.214222852902296,26.063239410475113
10972.0,0.4314,2.3671,0.3115049060264728,0.1135583425924526,1.0864224989482012,1.0422722074388475,0.8715674069961514,1.5611606741386945
10476.0,0.3774,2.3871,0.3340826332330501,0.0971329271467712,0.5861745817642687,0.5871395826411493,0.8715674069961514,1.5611606741386945
9451.0,0.3677,2.3968,0.3833080196337538,0.0841367253690769,0.436556506962695,0.42104522927666027,0.30997062628658,1.5611606741386945
9693.5,0.3979,2.4138,0.3200959369818142,0.0812071444444368,0.2582643630070208,0.2860541085871998,0.30997062628658,1.5611606741386945
8203.0,0.4194,2.3368,0.2436449287242259,0.1428515795509537,2.7539509018211805,3.0597497151483286,2.2946787353895215,2.979989033562594
9294.0,0.4606,2.3733,0.3309921010899344,0.1067470584539488,0.8953804333150729,0.8959770045537087,0.8715674069961514,1.5611606741386945
9618.5,0.3641,2.4084,0.3934626883595434,0.0749759997598212,0.304829433513537,0.2918781469054676,0.30997062628658,1.5611606741386945
9290.0,0.4484,2.3678,0.3617002579629577,0.1063321654329636,1.0616950788578212,0.9694839805701535,0.8715674069961514,1.5611606741386945
9222.0,0.5119,2.3476,0.3330143350114597,0.1236760791084644,1.976839281727213,2.0608116524292925,2.2946787353895215,2.720291187351357
10903.0,0.4411,2.4394,0.3261367814623778,0.0633976712840413,0.1180593259660621,0.24008449694435502,0.30997062628658,1.5611606741386945
8913.5,0.5007,2.2975,0.2474365425987818,0.1685435032917632,9.202397625688262,9.022530159307948,7.415563875616875,8.707540008708618
11174.5,0.4021,2.3594,0.3751287941832795,0.1101327415794405,1.3740040288740951,1.0805540792393027,0.8715674069961514,1.5611606741386945
10588.5,0.3682,2.3919,0.3255076913497676,0.0950819693591311,0.5058639420687423,0.5658779303112947,0.8715674069961514,1.5611606741386945
9928.5,0.4306,2.3772,0.3420737712196104,0.1026621146565721,0.7943521535065529,0.7569116367691591,0.8715674069961514,1.5611606741386945
7891.5,0.532,2.2673,0.2921644798482066,0.1826499597003403,23.219809253085195,23.97298396639835,29.214222852902296,24.031086537723514
9597.0,0.4025,2.3985,0.3614722168322012,0.085862722944485,0.4130883946466285,0.45033653064961177,0.30997062628658,1.5611606741386945
8307.0,0.4442,2.2946,0.2228879428713109,0.1737330156552443,10.043775385532864,10.253731421871525,8.778015669452447,8.056668628032915
9999.0,0.333,2.4165,0.3416379295582676,0.0765205174391921,0.2377213981067633,0.2755608308948403,0.30997062628658,1.5611606741386945
8042.0,0.438,2.2515,0.3144499624405488,0.1901637050329664,37.656202971709945,37.11689931825144,29.214222852902296,32.58213016263091
8493.5,0.3488,2.1335,0.0278733966373702,0.1053649648505924,0.129448220829436,0.8306082440860201,0.8715674069961514,0.43505308980519203
10885.0,0.3796,2.4384,0.3426192024233579,0.06178902687527,0.121366557980206,0.27232689080198474,0.30997062628658,1.5611606741386945
9265.5,0.4053,2.3687,0.3509964499390058,0.1071664757081732,1.0327639464891305,0.9829880514710819,0.8715674069961514,1.5611606741386945
7751.5,0.595,2.2382,0.0051787689869843,0.018106044955744,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8293.0,0.4368,2.286,0.2124785169270807,0.1808278787317712,13.058250121213716,13.047897864269828,12.28385827816402,12.760913089565237
8478.5,0.3904,2.2677,0.1047604548061694,0.2074620990559733,22.901254855581744,22.974458524957814,20.43705869457458,54.125280078930125
10069.0,0.3977,2.3971,0.4539483209860929,0.0744709249878635,0.432554552524016,0.3158131603408319,0.30997062628658,1.5611606741386945
7999.5,0.4373,2.2716,0.3034932562903367,0.1782319036570949,20.31724218629688,21.48824139612706,19.91531572573199,19.93067522239674
11354.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
11305.0,0.5511,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8406.5,0.4353,2.2051,0.047952467258222,0.0408743693873982,0.0075201462527926,0.17779597680064824,0.30997062628658,-2.6253555378080256
8543.5,0.5016,2.2915,0.3265567129902431,0.1619414004593074,11.063500695026702,10.247169771990858,9.865424082738237,6.968020068325422
8408.5,0.5116,2.2057,0.0124265910980727,0.0451348367928582,0.0073489846506407,0.17779597680064824,0.30997062628658,-2.6253555378080256
9536.0,0.3425,2.3035,0.3046845498932731,0.1568722703143014,7.654369479936888,7.588723612264965,7.415563875616875,6.968020068325422
9120.0,0.5002,2.3292,0.2261213375103747,0.1501997407736097,3.4669346795412923,3.7007752242558185,4.379332109387402,2.6129351278949913
10291.0,0.4498,2.404,0.3902961680327144,0.0784003134836162,0.3499859245195448,0.31623313426778066,0.30997062628658,1.5611606741386945
10924.5,0.4369,2.4222,0.305182005311696,0.0776056112882327,0.1995612803796441,0.22645754632787274,0.30997062628658,1.5611606741386945
9620.5,0.3331,2.4009,0.3392487761678404,0.0872406639935093,0.3837482119576392,0.510873407787461,0.30997062628658,1.5611606741386945
10348.5,0.4136,2.3696,0.2945776164921304,0.1141265993900545,1.0046211858825425,1.0243451147102254,0.8715674069961514,1.5611606741386945
10234.0,0.409,2.3559,0.4058403053254723,0.1083173990863867,1.5275068289446263,1.083417522215053,0.8715674069961514,1.5611606741386945
10807.0,0.3936,2.3951,0.3233134836182452,0.0932759931951551,0.4592383504854471,0.5557527923073473,0.8715674069961514,1.5611606741386945
8582.0,0.4753,2.328,0.2937071043831381,0.1419432480126594,3.597029286086313,3.4817945067235816,2.2946787353895215,3.495651333213803
9674.5,0.2457,2.1069,0.0192685989944291,0.1294180077347465,0.3715761578085723,1.6465497547974413,2.2946787353895215,0.43505308980519203
8338.0,0.3582,2.0867,0.1242458541439116,0.3255510555447158,5937.518657121382,6932.714026512657,6631.31916432611,6298.530199673329
8715.5,0.2637,1.9983,0.0040775813738051,0.2250536040959101,27.65990230627327,28.532200182643265,33.87821537171466,44.162568938288445
10079.0,0.4388,2.3837,0.4187967899070746,0.0880812301524519,0.6516616092693629,0.5659748914352439,0.30997062628658,1.5611606741386945
8102.0,0.4669,2.264,0.2341517365430305,0.1926236673032339,25.695318945077968,26.099409998801693,29.214222852902296,29.421860865115075
11214.5,0.4248,2.418,0.3116060954881001,0.0795447832045945,0.2270232740450067,0.23835675560533404,0.30997062628658,1.5611606741386945
11181.0,0.4464,2.4152,0.5376729368468042,0.0511518264625282,0.2477800747743483,0.30072363773331534,0.30997062628658,1.5611606741386945
9184.0,0.4216,2.3146,0.21598502797121,0.1613580062518578,5.444086442488398,5.28792339079824,4.379332109387402,4.388842491588096
9689.0,0.3778,2.3616,0.2694071612683834,0.1227994403900366,1.2823045001440594,1.4364560245051812,2.2946787353895215,1.57818523514939
11014.0,0.3882,2.3926,0.3462366431422523,0.0919042898189382,0.4966318482612435,0.543017932745869,0.30997062628658,1.5611606741386945
8545.0,0.4737,2.2833,0.2877645324632847,0.1725395526499198,14.186693652318985,13.398472460428609,12.28385827816402,9.849645960910586
8809.0,0.5058,2.3069,0.2169835189760337,0.1663242084572114,6.885163656643431,7.2172789229753835,7.415563875616875,5.175042735447751
8700.5,0.3035,2.0092,0.0075159061836479,0.2151928685713911,17.941983209626283,18.20194650254237,21.8971444262694,25.874920355055504
10352.0,0.4579,2.3382,0.3487760560524676,0.1277640084889693,2.630015451995009,2.5860262607187883,2.2946787353895215,2.720291187351357
10528.0,0.388,2.3955,0.3387076641668902,0.0909131730016367,0.4529380232753981,0.533711378531263,0.30997062628658,1.5611606741386945
11220.5,0.415,2.403,0.3800902047459598,0.0803679125640413,0.3597901872882781,0.3304957163338662,0.30997062628658,1.5611606741386945
10217.5,0.4211,2.3941,0.4509272722001246,0.0768757455251833,0.4742820338649303,0.32027087745854704,0.30997062628658,1.5611606741386945
8333.5,0.3958,2.2264,0.2064036748969344,0.2214419075638107,81.62085348016718,81.08679601169645,91.73836642900987,85.90630486667466
9952.0,0.3615,2.3619,0.3492192241740568,0.1119046239606764,1.2705494945394156,1.088845827388276,0.8715674069961514,1.5611606741386945
9636.0,0.3914,2.3943,0.3230009889487156,0.093817867480872,0.4699342459833178,0.5557527923073473,0.8715674069961514,1.5611606741386945
9648.0,0.4379,2.3704,0.2786547854270314,0.1157602587527778,0.981755597109242,1.0950835147393834,0.8715674069961514,1.5611606741386945
9462.0,0.3838,2.3716,0.4078503491573496,0.0976480532129151,0.9462482108826832,0.7928091574544447,0.8715674069961514,1.5611606741386945
8770.5,0.4773,2.3242,0.1610257246600976,0.1623225528955469,4.054511121554354,4.07418541137055,4.379332109387402,2.378494864070728
11145.0,0.408,2.3781,0.3275031354862056,0.1040145798448484,0.7727061011153377,0.7565526676900463,0.8715674069961514,1.5611606741386945
9279.0,0.4401,2.3488,0.3164938355419803,0.1250898260373746,1.905342469189756,2.0098357780940375,2.2946787353895215,2.720291187351357
9516.0,0.4115,2.3897,0.3949312960090756,0.0872792063347838,0.542039035491569,0.5329101852306664,0.30997062628658,1.5611606741386945
9801.5,0.4614,2.3254,0.3828298991856455,0.1318007935091235,3.907870661569407,2.8846961530980915,2.2946787353895215,2.720291187351357
10030.5,0.3423,2.4339,0.4079762509694999,0.056031182370087,0.1393454251148323,0.2918781469054676,0.30997062628658,1.5611606741386945
11028.0,0.439,2.4313,0.465500616268935,0.0501229174199627,0.1513871184581461,0.30072363773331534,0.30997062628658,1.5611606741386945
11189.5,0.4228,2.4426,0.3271874185660524,0.0610568859121489,0.1066853863670323,0.24908690148814447,0.30997062628658,1.5611606741386945
7978.5,0.4669,2.2398,0.2445677307310937,0.2073279240820334,53.92871759569738,55.716312896978245,56.40192589787151,62.450654203364046
10341.0,0.4124,2.3623,0.4326253671707053,0.1005282007991254,1.2589022481735097,0.9439569637313455,0.8715674069961514,1.5611606741386945
10720.0,0.3964,2.4198,0.3226887346180434,0.0768597095611821,0.2148191089285201,0.23560212269444117,0.30997062628658,1.5611606741386945
9284.0,0.5156,2.3724,0.2651848043513425,0.1161652362169201,0.920462999301846,1.0881565183794557,0.8715674069961514,1.5611606741386945
9195.0,0.5277,2.3257,0.2109668025048073,0.1546304484643558,3.872046844742892,3.9193458931606746,4.379332109387402,2.6129351278949913
7845.5,0.4831,2.2382,0.2341517365430305,0.2098236673032339,56.73065208614542,56.97205332753705,56.40192589787151,62.450654203364046
10589.5,0.3945,2.4046,0.3776028192470759,0.0797012222208918,0.3435986282175883,0.31623313426778066,0.30997062628658,1.5611606741386945
11125.0,0.4351,2.3692,0.3440406011736021,0.1077985594427373,1.0185953763190991,0.971250027500252,0.8715674069961514,1.5611606741386945
8879.0,0.4306,2.3037,0.2011087454989084,0.1705514281031462,7.584201157103619,7.652769527183313,7.415563875616875,8.056668628032915
10903.5,0.4245,2.4476,0.3552467042673161,0.0539969416281796,0.0916456565519189,0.2687579551771102,0.30997062628658,1.5611606741386945
10375.5,0.391,2.3542,0.5753858097576096,0.0867983014924803,1.6142865649280025,0.7418423988800321,0.30997062628658,1.5611606741386945
9777.0,0.3287,2.3519,0.2326100709177574,0.1342302504970205,1.729726631793944,1.8066142417266493,2.2946787353895215,2.353545381011836
11357.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8159.0,0.4192,2.2851,0.3118085522824974,0.1681176539941453,13.42405487654488,12.534797897667447,9.865424082738237,15.226430760864417
8704.5,0.3704,2.2415,0.2432263330977652,0.2064076713648994,51.26517102430306,51.063200316833175,48.78194039041073,41.94495140960703
7870.0,0.5321,2.2679,0.3096879264136745,0.1799018178605676,22.796044206025183,23.41678898248085,29.214222852902296,19.93067522239674
11161.0,0.4331,2.3624,0.3073784032799985,0.1172112939604802,1.25311872565067,1.227767305558727,0.8715674069961514,1.5611606741386945
10150.0,0.3806,2.3826,0.4237110328197402,0.0881227216021548,0.6730086742739513,0.5751794896461209,0.30997062628658,1.5611606741386945
10680.5,0.3406,2.3911,0.3036915507075274,0.0986053322051913,0.5200348634281596,0.6199280407822869,0.8715674069961514,1.5611606741386945
9252.5,0.4434,2.3271,0.3329076558013045,0.1372903741226251,3.6977939678546834,2.9115154665921676,2.2946787353895215,3.495651333213803
10535.5,0.3953,2.3865,0.4492865977291393,0.0820955959042953,0.5970712222946046,0.40966671746611616,0.30997062628658,1.5611606741386945
8630.5,0.4425,2.2823,0.2633146075205753,0.1765158425922429,14.651419926336844,14.264768926453513,16.204039904912978,8.707540008708618
9457.5,0.395,2.3919,0.2953530936559451,0.0991226854501033,0.5058639420687423,0.6434099972095012,0.8715674069961514,1.5611606741386945
8935.0,0.438,2.3125,0.2212449341754157,0.1620531788204943,5.806602047136519,5.819993295859897,4.379332109387402,5.175042735447751
8586.5,0.4082,2.2959,0.2519587040813796,0.1689375336530951,9.63604651864586,9.773595184596418,7.415563875616875,8.707540008708618
9139.5,0.4474,2.3438,0.2704933908209442,0.1345538856299934,2.2180232553832764,2.3111991488810446,2.2946787353895215,2.353545381011836
9522.0,0.3779,2.3558,0.3224806984945627,0.1195875864017285,1.534556735683836,1.541201760943376,2.2946787353895215,2.720291187351357
9305.5,0.4459,2.3831,0.3477805884485916,0.0979974011478887,0.6637756151040344,0.6090205090333558,0.8715674069961514,1.5611606741386945
9396.5,0.4107,2.3824,0.2907240070322109,0.1061429830576837,0.6792352878549767,0.7475655683905615,0.8715674069961514,1.5611606741386945
8419.0,0.4287,2.2086,0.0054732509824453,0.0435665843683523,0.0065498688992269,0.17779597680064824,0.30997062628658,-2.6253555378080256
10994.0,0.4238,2.4237,0.4356758656198646,0.0591194340069381,0.1905804677459173,0.30072363773331534,0.30997062628658,1.5611606741386945
8812.5,0.4792,2.2905,0.2058845886874556,0.1787114651158809,11.373425924462747,11.518167704430066,12.28385827816402,12.760913089565237
9039.0,0.4666,2.3345,0.2133132709502691,0.1484160216926639,2.950890084218416,3.4506793220269167,4.379332109387402,2.6129351278949913
10812.5,0.4162,2.4219,0.4120222051963051,0.0634890245036951,0.2014076027617428,0.2936594420120037,0.30997062628658,1.5611606741386945
8338.5,0.3714,2.0655,0.0889052066347622,0.1557867023109418,1.922970520281312,5.41986963744268,9.865424082738237,-5.854670477151676
9932.5,0.4025,2.3691,0.3646754614429242,0.1050334881666481,1.0185953763190991,0.9619253490771238,0.8715674069961514,1.5611606741386945
10373.5,0.417,2.3425,0.4768705295755217,0.10779934903688,2.311874204203055,1.2672307984960103,0.8715674069961514,1.5611606741386945
8963.0,0.488,2.3185,0.2513579085175518,0.154018040258648,4.829814935150296,4.715298113787046,4.379332109387402,3.263806508570694
9978.0,0.3453,2.3864,0.3734868311504846,0.092352764625835,0.5998268868547108,0.5749591159806677,0.30997062628658,1.5611606741386945
9296.5,0.4184,2.3729,0.3087825772084593,0.1100231346540664,0.9078350946980286,0.9261243233866774,0.8715674069961514,1.5611606741386945
10393.0,0.4816,2.4031,0.4833693687774177,0.066528504583826,0.3597901872882781,0.30808072015492405,0.30997062628658,1.5611606741386945
9742.5,0.3983,2.3707,0.3326943794417322,0.1083189531548078,0.9727557514835622,0.959508200530165,0.8715674069961514,1.5611606741386945
9901.5,0.3343,2.3733,0.3870301305817016,0.099237962502052,0.8953804333150729,0.8422153713284217,0.8715674069961514,1.5611606741386945
7838.0,0.4319,2.2382,0.2476908761127157,0.208009422600896,56.73065208614542,56.9406376966715,56.40192589787151,62.450654203364046
8097.0,0.4754,2.2402,0.3333345368476071,0.1952331720624206,53.43434798417579,53.74785352249733,56.40192589787151,34.974085172075256
9131.5,0.4985,2.2951,0.2739552551163249,0.1665899958144124,9.905984037562472,9.144466523315977,9.865424082738237,5.825914116123454
8236.0,0.4412,2.2921,0.2602199091325791,0.1704305321762344,10.861590126271556,10.914021138597548,9.865424082738237,10.264954949097335
8554.0,0.4682,2.3027,0.2946744641489066,0.1587136218040465,7.832643650578241,7.675004862792548,7.415563875616875,6.968020068325422
10971.0,0.4181,2.3723,0.3207166931481198,0.1088239631181519,0.924711214877061,0.9383841863931718,0.8715674069961514,1.5611606741386945
9414.5,0.3565,2.3961,0.354460647142728,0.0884022732828744,0.4446718355278367,0.5325374658170476,0.30997062628658,1.5611606741386945
9455.0,0.3647,2.3832,0.3168013217243172,0.1020486228889414,0.6607261637064882,0.6942056226345404,0.8715674069961514,1.5611606741386945
10073.0,0.3105,2.3831,0.3934626883595434,0.0918759997598211,0.6637756151040344,0.5677620814823269,0.30997062628658,1.5611606741386945
7909.0,0.4573,2.2195,0.3180336349646235,0.2110834929147404,100.87683326753417,100.74275700487877,91.73836642900987,93.47265075153315
9379.0,0.3903,2.3887,0.3978821053909595,0.0875837978776114,0.5597950953255004,0.5524714848219898,0.30997062628658,1.5611606741386945
11336.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9501.5,0.3672,2.3949,0.4105010798728321,0.0816928552970404,0.4613578745888034,0.3760720843289244,0.30997062628658,1.5611606741386945
10103.0,0.3697,2.3843,0.3148578988020294,0.101609041560528,0.6397686858818666,0.6908069328202879,0.8715674069961514,1.5611606741386945
8488.5,0.3598,2.2489,0.0993503844823065,0.2207870484793709,40.91030656560431,40.01881667347141,39.232310011113924,57.776439645934026
8953.0,0.5127,2.3123,0.182305253110393,0.1673710960832073,5.833401274562744,6.004557650514593,4.379332109387402,5.260120756655885
9349.0,0.4246,2.315,0.3376275195821867,0.1447579123759869,5.369398590502139,4.554919643710644,2.2946787353895215,3.495651333213803
8965.0,0.4594,2.309,0.2416405561151837,0.1616201654805653,6.4553116974722045,6.7535490814358194,7.415563875616875,5.825914116123454
9575.5,0.3979,2.3926,0.3930962421145991,0.0856251035566437,0.4966318482612435,0.4602853552385375,0.30997062628658,1.5611606741386945
7885.0,0.494,2.2473,0.2978844109213266,0.1951834889365422,42.838142100900846,43.61168734279154,44.62768157463053,34.974085172075256
10039.5,0.3799,2.3802,0.415334080467768,0.090845233217319,0.7244648031604931,0.5856582269353096,0.30997062628658,1.5611606741386945
9230.0,0.4207,2.3607,0.381994367720068,0.1083127547255108,1.3182260883799302,1.0719212026169889,0.8715674069961514,1.5611606741386945
9832.5,0.3711,2.4046,0.2464211631118182,0.0972795641430163,0.3435986282175883,0.5676456241177497,0.8715674069961514,1.5611606741386945
11309.5,0.5511,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8108.0,0.4893,2.2618,0.2032296729460579,0.1982672238252282,27.53282995558046,27.845723387082963,27.78019695980056,31.162944493883717
11251.0,0.4172,2.3768,0.4488772174571109,0.0886504528607471,0.8054015205941453,0.6114553676225195,0.30997062628658,1.5611606741386945
8360.0,0.4268,2.1922,0.1231855518589132,0.2553931360509056,233.21318295322985,231.17510748733508,221.62670245854537,215.79456548304302
10257.5,0.3634,2.383,0.4983807250713116,0.0779169828404442,0.6668391406435418,0.36173866100066077,0.30997062628658,1.5611606741386945
9169.5,0.5272,2.333,0.2242244939126607,0.1479539178157034,3.089946259610008,3.4161718398662035,4.379332109387402,2.6129351278949913
10145.0,0.2739,2.3073,0.1457534087205898,0.1755690432314409,6.790705552511368,7.236057573041603,8.778015669452447,5.260120756655885
10119.5,0.4563,2.3726,0.47429192200308,0.0880448824515872,0.916234300452808,0.7451671658727416,0.30997062628658,1.5611606741386945
8763.5,0.5258,2.2923,0.1567454177949532,0.1840961140154762,10.762020911006925,11.099792868258639,12.28385827816402,14.064776533514985
9970.0,0.4001,2.3646,0.2721290160622051,0.1204347118476645,1.1694869500734817,1.3962282004719482,2.2946787353895215,1.57818523514939
8400.5,0.4688,2.2035,0.0724233476842958,0.0389952714103043,0.0080209043496144,0.17779597680064824,0.30997062628658,-2.6253555378080256
9855.5,0.4505,2.3305,0.2186035148245716,0.1504071290135074,3.341545235313839,3.638721615982344,4.379332109387402,2.6129351278949913
10247.0,0.4367,2.4087,0.4488772174571109,0.0673504528607471,0.3020350335102543,0.30072363773331534,0.30997062628658,1.5611606741386945
9909.5,0.4252,2.3536,0.4216360391117554,0.1078007707590247,1.6442952022149142,1.116330945375561,0.8715674069961514,1.5611606741386945
10431.5,0.4141,2.4054,0.3579524958681804,0.0817343655536638,0.3342355845409072,0.3480687370272818,0.30997062628658,1.5611606741386945
11308.5,0.5512,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10210.5,0.4166,2.4018,0.4057149512372227,0.0777341965342121,0.3732910943374472,0.32155769862569367,0.30997062628658,1.5611606741386945
10909.0,0.4078,2.4389,0.4187967899070746,0.0512812301524519,0.1197015205833414,0.30072363773331534,0.30997062628658,1.5611606741386945
10628.0,0.4073,2.3983,0.3893260943735201,0.0823303033539483,0.4169102500053958,0.3814807242198727,0.30997062628658,1.5611606741386945
7688.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9870.5,0.4463,2.4089,0.2738637205189041,0.0907022614504668,0.3006474544337,0.5230231012526398,0.30997062628658,1.5611606741386945
8386.5,0.4304,2.1996,0.0687601743779755,0.0428861366333512,0.0093802880343676,0.17779597680064824,0.30997062628658,-2.6253555378080256
7992.0,0.4509,2.2752,0.4260556009978907,0.1594085494662826,18.19155458409468,19.374174775539984,19.10425898152145,12.344804868279258
9744.5,0.397,2.3641,0.2868148715109956,0.1188668072175265,1.191227024270343,1.3645808037193103,2.2946787353895215,1.5611606741386945
9230.5,0.4352,2.3593,0.4081021850751307,0.1058143071999324,1.3803454736907792,1.0358671908729735,0.8715674069961514,1.5611606741386945
10001.0,0.4206,2.3669,0.3042870445900935,0.1146255360249274,1.09143666788796,1.072408034697306,0.8715674069961514,1.5611606741386945
8440.0,0.3992,2.2144,0.0489638927907983,0.032738838366033,0.0052028719976411,0.17779597680064824,0.30997062628658,-2.6253555378080256
7866.5,0.4593,2.2805,0.5188622127475413,0.1434724634918294,15.48378697628813,15.740006434347135,18.96149264510556,9.658636377027284
10157.5,0.3343,2.3312,0.2936105047879479,0.1398561923584149,3.265490300088724,3.260245149825641,2.2946787353895215,3.495651333213803
7974.0,0.4426,2.2535,0.2984709619753991,0.1910048910952965,35.46820950158796,35.08762604933553,29.214222852902296,32.58213016263091
8439.5,0.4149,2.2143,0.0371097478280399,0.0344272937910426,0.0052268848280026,0.17779597680064824,0.30997062628658,-2.6253555378080256
